id,target
33318,668.2023882599332
33319,650.8452177529493
33320,649.5757426459455
33321,658.2629151260618
33322,672.1701470398597
33323,659.0462448825208
33324,654.9166319597077
33325,652.106274447029
33326,648.9731565228304
33327,623.941447468781
33328,652.8328074556035
33329,659.392937002852
33330,618.2789285804051
33331,631.5507302916843
33332,619.3073678081084
33333,655.9280383405211
33334,661.7069311429876
33335,670.0476850865768
33336,659.4150189944995
33337,638.9454981950344
33338,647.1218759589773
33339,628.542772421444
33340,628.460951306519
33341,630.1793092016902
33342,676.721885962171
33343,704.6351232375223
33344,4020.513798240338
33345,7193.245650525143
33346,7266.002391076246
33347,5415.934854861741
33348,5535.697953909542
33349,5459.269664220489
33350,5114.666263480977
33351,5419.147291541554
33352,5581.30172387715
33353,5848.343859111496
33354,5774.9360857998845
33355,5442.224798532128
33356,6074.764236225118
33357,5817.976536154462
33358,6130.882048326143
33359,5571.657300046707
33360,1775.9591853808304
33361,2015.553697338755
33362,1818.3293774672175
33363,1797.1502105442858
33364,3358.9777102467356
33365,4596.687503381095
33366,4869.595425608586
33367,5017.596253075722
33368,5649.590394199214
33369,5929.003576830906
33370,6083.365937598187
33371,6148.933343286146
33372,5714.501457093334
33373,5598.265865047225
33374,6112.276305551091
33375,6142.600135030876
33376,5891.226110930059
33377,6102.390037464025
33378,7205.329757025462
33379,5432.464405242069
33380,6438.427055669901
33381,5591.206790996644
33382,3852.2423544869757
33383,2897.5362378209447
33384,2622.7715300228724
33385,3562.111289997218
33386,4005.9874722953305
33387,3888.9308500968195
33388,3569.2950937983915
33389,3676.819492574477
33390,3691.020187487655
33391,3594.431035886817
33392,3701.0122482393185
33393,3323.124344343742
33394,3916.9341290965854
33395,2649.2572470593705
33396,2147.981956041211
33397,1935.627743708955
33398,1934.938640219144
33399,1972.86160294035
33400,1240.641431034169
33401,666.4080885581997
33402,656.3205075685513
33403,647.3540829756342
33404,640.3312198752002
33405,620.4029528899049
33406,624.0064963033287
33407,646.0790362063514
33408,620.5480069603385
33409,631.5403265217916
33410,662.1909108873948
33411,641.0950834817224
33412,628.4839256673393
33413,621.3932659016962
33414,628.3037276408458
33415,620.0466084471395
33416,612.7028252314575
33417,616.5780392046319
33418,637.6569523478659
33419,629.5278052114974
33420,637.305743380372
33421,630.0025233384804
33422,626.8340246670127
33423,642.286507204986
33424,639.3049377208149
33425,642.0059419561131
33426,657.402470101348
33427,627.5619563098094
33428,624.9095053045841
33429,629.1471915800686
33430,660.5917237216659
33431,629.3190410055729
33432,620.5622220697284
33433,638.3150818518675
33434,651.2550289827453
33435,636.234210982613
33436,643.4667196270092
33437,681.7225110154704
33438,715.7228176788554
33439,965.5118742921933
33440,4764.945116176973
33441,8129.131727654976
33442,8312.077272522902
33443,7766.57040412864
33444,7396.260464140123
33445,8034.818547649123
33446,8411.985206854995
33447,8355.798290565966
33448,7817.530914186802
33449,8411.839020005442
33450,7457.126382402528
33451,8714.690769497822
33452,8283.281088119353
33453,9156.690119445258
33454,8730.493090640173
33455,7482.318693116871
33456,2015.5426952240914
33457,2073.5177651656177
33458,2035.1043662069671
33459,1985.891098424659
33460,5119.150032623512
33461,9071.737443481275
33462,9420.968624212917
33463,8985.751014215602
33464,7824.662525864298
33465,7323.791409129856
33466,7200.3793323350255
33467,7423.883238639098
33468,7203.577295799639
33469,7143.462051777533
33470,6772.150972168273
33471,6310.4102675855065
33472,7173.89280489251
33473,6653.579455600361
33474,6876.2369900969215
33475,5856.646184143701
33476,5831.15765606493
33477,5498.732449584743
33478,2761.535837458908
33479,2620.1606078960253
33480,4274.265637483625
33481,5440.507604431319
33482,5403.657317944069
33483,5910.2525532198815
33484,5376.0298699470995
33485,5568.393928843641
33486,5244.230309902733
33487,5180.923256893816
33488,5693.435549795378
33489,5742.886132835346
33490,4437.850815745507
33491,2952.075334460452
33492,2064.518758722447
33493,2024.4696718730715
33494,1966.6916714783117
33495,1904.2591829170801
33496,1299.3334183171921
33497,730.0486271938339
33498,714.8881776215978
33499,689.9523766838371
33500,670.2804198170435
33501,673.9586607501996
33502,675.4244929234122
33503,653.8233410091707
33504,660.1364328225898
33505,686.7121268120591
33506,690.6611547025208
33507,662.5234758570264
33508,672.5371857809901
33509,644.0969000659529
33510,651.1496183748396
33511,664.171413779663
33512,652.4281332421041
33513,669.340673301206
33514,649.3363409080654
33515,628.4623340977846
33516,641.5633048356917
33517,646.5665234088257
33518,651.6147755371337
33519,639.153986486474
33520,675.4990122696738
33521,673.8234875403325
33522,649.8739992439562
33523,646.8450080848247
33524,669.3964252721208
33525,654.9951648258062
33526,675.1757860344206
33527,634.8406178499574
33528,630.477196203531
33529,627.788266266844
33530,665.4584856549368
33531,663.6180349216003
33532,640.6921809564918
33533,651.2616243733044
33534,699.1842223079624
33535,1014.35458834161
33536,5565.324611605245
33537,7855.252286928225
33538,8397.715461442438
33539,7420.718889029313
33540,7066.766671873965
33541,7615.458993926467
33542,7268.535866170156
33543,7292.1009234994535
33544,7359.1039777797205
33545,7219.983058613332
33546,6376.51376392741
33547,5855.516449508802
33548,6450.76370292703
33549,7201.468590842852
33550,6930.31683734389
33551,6497.402179720711
33552,2039.955296802357
33553,1903.2587159120435
33554,1812.345027320949
33555,1826.3014764558757
33556,3961.8785988254235
33557,8216.408828260272
33558,7343.978742921491
33559,6185.961161876427
33560,6190.907715276134
33561,6467.11222605468
33562,6852.751625446132
33563,6439.828181568381
33564,6675.572433883604
33565,6705.909326407995
33566,6919.494159664697
33567,6122.149440751748
33568,6321.575021773306
33569,6052.981594417682
33570,6355.543507762477
33571,6086.3883359753
33572,6314.747533458085
33573,5636.3563379588895
33574,3063.1883204820556
33575,2745.0912920990077
33576,3591.7899428446663
33577,5460.706548515255
33578,5603.629998484556
33579,5726.249624328215
33580,5829.19225733502
33581,6041.550678132704
33582,5930.028844524864
33583,6041.171157840716
33584,6464.471738960419
33585,5419.373283716529
33586,6047.2955967929975
33587,3171.0713134500943
33588,2037.6432288738006
33589,2016.8297275016664
33590,2045.9815980213962
33591,1938.6721177474303
33592,1233.9595555749904
33593,669.511412889096
33594,665.6501734806133
33595,673.9069562194051
33596,634.0632376007297
33597,629.2103501931464
33598,641.7886667443439
33599,662.4159534444964
33600,647.644985539965
33601,636.142178352654
33602,641.0866499375104
33603,663.1028112218447
33604,669.3442541331403
33605,644.0360632052545
33606,653.4626747839089
33607,669.7215627276577
33608,655.2470492464317
33609,627.9497973247965
33610,618.2914002231159
33611,628.6576858162906
33612,623.9062722095553
33613,628.4758129524322
33614,636.6882825136273
33615,648.8163508519625
33616,646.8756049944949
33617,656.6258868370783
33618,654.5001026364561
33619,646.4077204789027
33620,655.4203866825135
33621,648.442931211731
33622,648.6402790177897
33623,647.252375078308
33624,641.5022716687116
33625,626.3302137287496
33626,643.5781125977613
33627,650.3411834836556
33628,631.2081431645873
33629,648.3258801823446
33630,692.009751785917
33631,735.8878670627784
33632,4551.991745053378
33633,7000.995234431349
33634,7551.481715600665
33635,7008.989168557697
33636,6989.213516382507
33637,7209.141066364146
33638,6853.101829954336
33639,6879.548202848912
33640,6292.148240883992
33641,6165.820382620658
33642,6380.755414375386
33643,6876.685787623903
33644,6934.565344615458
33645,7778.211597254089
33646,7149.703931703969
33647,6775.73701000083
33648,1877.6836540780378
33649,1753.9774806267412
33650,1710.2967396546105
33651,1828.6073003937965
33652,4481.026033152127
33653,7027.990461156325
33654,8128.647182634656
33655,8431.905654733664
33656,8051.666777489163
33657,7982.495975013901
33658,8088.599577636396
33659,8216.801882664946
33660,7423.169794280445
33661,7525.679298803735
33662,8966.946919654762
33663,6835.500774554445
33664,8086.7918751945335
33665,8197.251483999375
33666,8384.465939815032
33667,7068.759954872818
33668,5832.985015522678
33669,5058.12217800699
33670,2879.314467061731
33671,2635.982272664499
33672,3458.505275579613
33673,5284.738631109009
33674,5004.079158751535
33675,5489.482016469497
33676,5080.776215065142
33677,5447.519491364717
33678,4694.4613077107315
33679,4785.7140140020365
33680,4495.070208562879
33681,4947.406931597592
33682,5059.347782255775
33683,2857.7640312765748
33684,2303.758903152897
33685,2278.6985485857
33686,2197.785670630036
33687,2061.8314374462975
33688,1430.7795913915659
33689,1114.0702663536324
33690,1017.4440203533911
33691,1011.7767884486843
33692,968.5694387941771
33693,1019.9422031008406
33694,1081.5424329007221
33695,1041.0782750298054
33696,1006.581809311272
33697,1041.7305603610112
33698,995.5588532173289
33699,1094.2767901974794
33700,1109.225141996072
33701,1024.6735147544937
33702,952.6814530311746
33703,967.7909616972215
33704,1068.7166010767924
33705,1118.1789256912707
33706,1059.5361814312703
33707,1072.4944107214844
33708,1098.341718672262
33709,1034.6437057279136
33710,982.5231819905765
33711,1015.5936333312685
33712,1092.9250787760516
33713,1027.649898433051
33714,1020.8745740940557
33715,1061.9353088529767
33716,1063.9651895000768
33717,991.0450943711644
33718,1057.512701519463
33719,1090.373730377127
33720,1015.69333484224
33721,1079.8844123662893
33722,1037.4488248604387
33723,994.8819560777417
33724,969.2448289850927
33725,1066.5434857801354
33726,1217.101328682245
33727,1433.7997833065865
33728,5892.442335437925
33729,8410.098956851845
33730,8419.059623080479
33731,7482.595447474969
33732,7204.703730738899
33733,7077.768480218528
33734,5696.637424360045
33735,6389.833576222771
33736,6922.6268645700975
33737,6474.693966015804
33738,6500.315138172684
33739,7735.257776223106
33740,7097.731176092964
33741,6558.263840341623
33742,7253.095651229552
33743,6683.522889558976
33744,2176.9296269886863
33745,2084.8183611459563
33746,2077.8785226336568
33747,2045.2893954780584
33748,5014.545923374846
33749,6895.566322277795
33750,6621.517208845303
33751,6904.800565083415
33752,6728.500349811919
33753,6228.276936092094
33754,6091.222915373703
33755,5805.618294305786
33756,5524.543284377082
33757,5679.53068008227
33758,7024.7838597333
33759,7100.286199801071
33760,6434.140775485124
33761,6582.348219508492
33762,6197.807547103758
33763,5526.8750464702625
33764,5265.900885333852
33765,5766.156581978742
33766,3305.4461944362656
33767,2835.5789994142606
33768,3239.7078723371555
33769,4316.340126064001
33770,4131.59528891306
33771,4808.681577240902
33772,4745.8330668151875
33773,4403.108363397273
33774,4425.927631509924
33775,4454.7399624484715
33776,4448.971955458006
33777,3924.0280711047894
33778,3891.8587140400264
33779,3410.164983574969
33780,2903.760400761259
33781,2869.9725900280105
33782,2079.7793006418983
33783,2489.7950451157794
33784,1968.853068310689
33785,1312.8034712811177
33786,1661.1423154168554
33787,1541.1301056841114
33788,1142.7778396802385
33789,1181.0543780405633
33790,1573.7723016064667
33791,1429.9264261728133
33792,1191.8534949199623
33793,1436.4751601033781
33794,1612.8470014081786
33795,1197.8344868741713
33796,1042.8050745292358
33797,960.8749550601538
33798,987.8113811431972
33799,966.7649426843195
33800,1514.7655555104466
33801,1510.6863806938984
33802,1273.7055906654605
33803,1389.2010744415463
33804,1216.5998036002852
33805,1329.5716479432701
33806,1082.1517248778396
33807,1060.2525861874803
33808,1019.095713589422
33809,1176.7230678581143
33810,1080.0108135791845
33811,1073.33924306914
33812,1071.6433764524731
33813,1270.7621138255593
33814,1493.0097635738282
33815,1326.8201635748317
33816,1375.8695461974378
33817,1508.580726720684
33818,1337.2612738425023
33819,1526.0442586598938
33820,1458.8587162662816
33821,1300.5499483518777
33822,1576.1657097470297
33823,1133.948160136826
33824,4274.316527324861
33825,7735.145255419825
33826,8641.336023536507
33827,7113.975697101425
33828,7761.14843138081
33829,7476.913817397686
33830,7149.992446074341
33831,6794.767629671076
33832,6041.134605523586
33833,6850.411196049795
33834,6252.986897743912
33835,6667.967186443603
33836,7128.337338628552
33837,7187.694908922914
33838,7467.094561214398
33839,6602.529110913971
33840,1962.5228789032758
33841,2153.2599036644974
33842,2191.302407099002
33843,2181.782139026373
33844,4785.88159804639
33845,6479.495039802075
33846,6578.9984769857865
33847,6588.631975750817
33848,6325.195954596195
33849,7117.736758843112
33850,7021.185943918698
33851,6701.306988325831
33852,6148.4529571081375
33853,7116.501445970819
33854,6926.853577715475
33855,7623.649780306977
33856,7346.492569862914
33857,6765.661171620258
33858,6657.713289936091
33859,6708.068247855033
33860,6612.13097172672
33861,6311.832057055369
33862,3206.9921860673862
33863,3151.6381851457395
33864,4223.687566866504
33865,6197.910533960455
33866,5696.789572191408
33867,5669.495926566877
33868,4725.916453739153
33869,5519.595603051652
33870,5752.025575100945
33871,5774.459459577292
33872,5246.921994893553
33873,4838.987512131019
33874,4056.0975750264815
33875,3403.140748532976
33876,3754.644870572191
33877,3781.013867116249
33878,3243.2257906438385
33879,3843.053898995584
33880,3196.4257168973704
33881,2666.016649107616
33882,3311.771998488446
33883,2720.5063312417956
33884,2401.749690757373
33885,2538.9699732054823
33886,2361.2198122091468
33887,2856.552707837441
33888,2742.1098355818713
33889,3002.3354784538387
33890,2313.0653230222147
33891,2596.3611588591975
33892,2364.8197807052925
33893,1489.022679409882
33894,1610.6502835377257
33895,1568.7470061712738
33896,1198.795017475635
33897,1569.2264014077737
33898,1535.1328036192301
33899,1289.0159874593128
33900,1437.7676704483656
33901,1572.0059318143212
33902,1381.3378745722346
33903,1483.8028474437315
33904,1565.1034733871131
33905,1300.56782721562
33906,1635.3222593772314
33907,1531.9575048235238
33908,1350.6889973602995
33909,1608.4104568116009
33910,1336.4201430554533
33911,1276.2313993915225
33912,1619.182997477366
33913,1430.909181030267
33914,1425.107454244469
33915,1585.4604227906284
33916,1213.6258140285308
33917,1091.055325479681
33918,1100.6826007519214
33919,1202.7681460919698
33920,5349.307019725493
33921,7280.530453865259
33922,8771.906436491756
33923,7932.009775139531
33924,8141.600150729291
33925,7195.310152308009
33926,7531.050824136298
33927,7524.090067113756
33928,7392.566323102213
33929,6551.378658668326
33930,7618.645557737488
33931,8192.126721289413
33932,8154.640854568657
33933,8021.523140248541
33934,7047.268345668324
33935,7090.242392144321
33936,1931.7550207256295
33937,2066.7046807815273
33938,1987.218398926221
33939,2104.1008212534266
33940,3986.1754202726243
33941,7769.421258363995
33942,7665.243602230132
33943,7186.841021942022
33944,7323.151590273529
33945,6522.289303279573
33946,7464.8500609614575
33947,7067.741672330873
33948,7101.35773099269
33949,7238.716434606508
33950,7124.183907855264
33951,6701.835712585691
33952,7410.424667136408
33953,7092.423424026867
33954,7980.788119084114
33955,7516.150261008104
33956,6634.297815852185
33957,6824.572003957271
33958,3931.2658068504797
33959,3524.5470418727855
33960,4237.200800783924
33961,5195.442322458542
33962,5180.278073017153
33963,5055.16126916877
33964,5812.147012898846
33965,5268.694629951289
33966,5282.205638992258
33967,4840.164046093556
33968,4507.886187586919
33969,5002.563529026225
33970,3685.055002654786
33971,2698.826532525594
33972,2497.1274447983874
33973,2437.905038425016
33974,2892.671760053916
33975,2494.6076839183547
33976,2059.7730779712397
33977,1864.547235059095
33978,1425.6016285805626
33979,1619.3050366512407
33980,1993.9294243526858
33981,1743.0649392773264
33982,2075.8744797920826
33983,1971.79192769122
33984,2019.1806673020549
33985,1973.229529901888
33986,1993.561169222588
33987,2094.830232501146
33988,1476.1265697973906
33989,1081.9044726247964
33990,1050.481802013041
33991,1101.485584198661
33992,1048.3209098347268
33993,996.3464873799974
33994,1082.0072302254862
33995,1107.2632303697392
33996,1071.2942976099612
33997,1095.3427534280943
33998,1073.2008660316249
33999,1063.919801308822
34000,1096.244410064566
34001,1025.8480314016065
34002,1081.2372005351774
34003,1080.5735565459931
34004,988.0264841606447
34005,798.2779083974903
34006,616.5605968153353
34007,617.0151172315663
34008,625.6008571899373
34009,632.546835759556
34010,629.5440921086362
34011,618.2767231473405
34012,597.8672791254711
34013,623.208587801855
34014,677.2249129487195
34015,890.5907667789787
34016,4308.428093344052
34017,6758.324302935018
34018,6441.397439582524
34019,5679.970780715948
34020,5829.90996651158
34021,5452.774238937749
34022,5588.503808763473
34023,6149.274857671826
34024,5810.586803662583
34025,5415.281499076702
34026,5394.979240492744
34027,6103.665965500732
34028,6297.862128236939
34029,6285.383513602694
34030,5981.972515559103
34031,4972.187183800233
34032,1897.1583571373203
34033,2113.9108634771796
34034,2028.5532710833622
34035,1998.6403184118872
34036,3632.041846258529
34037,5507.6209112902425
34038,5720.151466636841
34039,5350.202942310684
34040,5224.795039892086
34041,5927.624812311358
34042,5731.649487200438
34043,6172.664693582791
34044,6041.846976785569
34045,6424.968031253965
34046,5623.326828962178
34047,5476.411211795051
34048,5693.19860340092
34049,6240.9917171753905
34050,6450.861305575599
34051,5560.710233200852
34052,5525.936413746085
34053,4964.329350812444
34054,3393.647712760646
34055,3011.1771977006647
34056,3263.5168649655297
34057,4377.285825886717
34058,4335.763093792136
34059,4599.7002683541195
34060,4340.572606025627
34061,4723.077417166586
34062,4623.682172032251
34063,5024.411308318945
34064,4735.032220594057
34065,4948.843366479032
34066,4479.351269422623
34067,3766.462207055444
34068,3289.550884045029
34069,3154.6272755612367
34070,3198.1496415601537
34071,2688.8429007415803
34072,1529.022213750339
34073,1216.2481366313123
34074,1393.4295424675188
34075,1346.4685262047044
34076,1396.465103470106
34077,1522.7774475360914
34078,1408.5511047331352
34079,1392.5308781759081
34080,1395.8227335893087
34081,1525.9393001957128
34082,1325.7679973047775
34083,1559.9569070853547
34084,1402.3662045590956
34085,708.1071061551716
34086,616.1215953338574
34087,653.4505613925195
34088,631.8954913935411
34089,625.153850447386
34090,641.4647012023147
34091,616.6993007109759
34092,612.2210424047898
34093,623.5723244343803
34094,624.0465938595136
34095,617.3986046992752
34096,624.2215638520821
34097,591.7082824083977
34098,586.0413283363107
34099,596.4690999007262
34100,583.1037487056615
34101,604.3427338824574
34102,615.7990882729672
34103,589.5977237919167
34104,586.042836011609
34105,620.2455456666504
34106,609.6223864511509
34107,591.4431459954496
34108,579.2770762708946
34109,584.0060981217192
34110,678.7800551454089
34111,763.3646032301308
34112,4286.7480110994375
34113,7395.977860073309
34114,8109.88258936487
34115,7555.601736749252
34116,6931.325768458962
34117,7169.390212754809
34118,7269.777484638945
34119,6438.718775040782
34120,6637.933775549926
34121,6350.037719492229
34122,6145.8889646842545
34123,6645.433864366718
34124,7419.497860930627
34125,7357.07760165387
34126,7467.372257005484
34127,7042.60398753254
34128,1781.9671924479503
34129,1876.6474991924015
34130,1839.5798979320095
34131,1883.0549587709042
34132,4375.686344571531
34133,6910.309582433226
34134,6853.507189066987
34135,6571.110594563989
34136,7125.235535193391
34137,6354.463885870931
34138,7002.475187020373
34139,6182.596549852653
34140,5853.097531137079
34141,5705.335778404085
34142,6493.0802779113965
34143,6076.447884926595
34144,6549.89120475718
34145,6738.1162170907855
34146,6012.10659191573
34147,5386.288815489252
34148,5458.512115760834
34149,5640.213023646414
34150,3607.0161469815694
34151,3139.4830789637726
34152,3369.4548742532356
34153,5500.403075545809
34154,4969.492941038095
34155,5409.572692961907
34156,5389.522954641209
34157,5427.012118485326
34158,4816.903666990999
34159,4940.159710684111
34160,5211.656164244074
34161,4574.675967123089
34162,4255.700654992451
34163,3389.354022707173
34164,3519.3618897095726
34165,3043.135839452455
34166,2349.4064547805724
34167,2451.8041813294008
34168,2246.8993658200425
34169,1757.3610693019327
34170,2114.8256856677112
34171,1886.5292486941637
34172,1705.0345043613872
34173,1499.0771924312123
34174,1713.4443678909768
34175,1633.1627923264007
34176,1586.579299679445
34177,1657.7821897911535
34178,1596.6979182263347
34179,1551.9250284755042
34180,1359.3321885549549
34181,1045.5810575341382
34182,1001.4297252141495
34183,993.2402005131148
34184,1019.7625683246952
34185,1078.1183238299645
34186,1093.061409421894
34187,1170.7849722717406
34188,1108.0861663601916
34189,1108.233148505736
34190,1078.5553205629847
34191,1156.1529672231047
34192,1130.6103053219965
34193,1079.922051817324
34194,1121.5099178802209
34195,1068.219881177951
34196,1089.82701478439
34197,1085.9421811194738
34198,1030.2163631141143
34199,1097.5577948419514
34200,1080.749898732117
34201,1029.229182364339
34202,1058.8699082653993
34203,1042.001457445036
34204,1063.9581482711817
34205,1107.4222076268873
34206,1209.4839152375864
34207,1232.808029572008
34208,5009.599399669041
34209,8931.294928908024
34210,9420.980139627305
34211,9196.843910637794
34212,8434.688263730644
34213,7711.691930772332
34214,7655.492716896478
34215,7453.158289590842
34216,7725.5444717779665
34217,7985.656848849771
34218,7353.078242866174
34219,7222.223043139884
34220,8175.031017888166
34221,8847.5467877019
34222,8201.946072253111
34223,8973.914272560603
34224,2462.9434074403375
34225,2204.812865451359
34226,2223.283247461759
34227,2062.772011147214
34228,6035.425475296549
34229,7738.724647538461
34230,7822.271575839271
34231,7253.4734287911415
34232,7837.56977028177
34233,7793.678664308969
34234,6946.44272884796
34235,7430.128447707847
34236,7194.56906440064
34237,8331.488345241449
34238,6463.490273612811
34239,7662.516740831544
34240,7339.521991200305
34241,6901.441136231486
34242,7807.936434551041
34243,7492.294881776842
34244,7196.15542546233
34245,5854.951935028039
34246,3403.903461587013
34247,3152.2113429201095
34248,5452.532710552011
34249,7738.297082128021
34250,5892.7745191222
34251,5742.03122079492
34252,5561.2383408429705
34253,6142.450262681194
34254,5780.421075000234
34255,5713.589043126901
34256,5700.171087285496
34257,4951.313493436131
34258,4766.996942625799
34259,2999.5018658886274
34260,2677.8442675351853
34261,2555.544430166724
34262,2437.7674127830655
34263,2423.1446586273455
34264,2632.988179291948
34265,2738.5840855519345
34266,2645.35594778973
34267,2329.999352186653
34268,2265.134307584543
34269,2168.776240644055
34270,1880.7614681031723
34271,2021.8559533428522
34272,1827.7585089836452
34273,1994.4606917917802
34274,1986.1532632298213
34275,1801.1492675288348
34276,1601.715292900126
34277,973.878695467542
34278,987.9600472985859
34279,982.8139205994171
34280,985.7034913370647
34281,989.4423532341359
34282,985.9207621452217
34283,992.7255223139783
34284,1044.513400564036
34285,1219.2355146438845
34286,1177.784147382745
34287,1129.2380224292533
34288,1117.383586534295
34289,1061.8856807285388
34290,997.3191475576841
34291,990.2481948582576
34292,1013.14985486805
34293,1077.0160773273042
34294,1099.4872797510982
34295,1027.3464341184444
34296,1093.0079508689848
34297,1087.3754846919453
34298,1066.8606462156247
34299,1079.1305995917196
34300,1039.6207565977206
34301,1106.162217072277
34302,1132.3371134679294
34303,1074.5355918601492
34304,4587.756800680137
34305,6996.91653965518
34306,6868.989675395624
34307,6158.198048660576
34308,5882.9657512696995
34309,5991.653781979222
34310,6131.576770510734
34311,5939.389488583543
34312,6357.30807343704
34313,6370.367226992102
34314,6007.078036451125
34315,6434.435357395856
34316,6554.335522059723
34317,7101.687765299026
34318,6450.613771577541
34319,5849.037050249866
34320,1781.7756393132474
34321,1912.0648956634077
34322,1814.5619604614526
34323,1840.1463328416692
34324,4061.3351174931527
34325,6167.234160590093
34326,5891.015445500354
34327,5941.078231053768
34328,5804.002358080442
34329,5083.817509836328
34330,5437.2460283304545
34331,5409.654391595439
34332,5142.290370973854
34333,5126.322163200295
34334,5425.441078835619
34335,5179.22191703844
34336,5988.214831116527
34337,5748.1364701710245
34338,5119.840034837928
34339,5570.578674247041
34340,5410.988388497364
34341,4974.366512578119
34342,3562.8101088170147
34343,3228.942624639964
34344,3497.8351631200408
34345,4776.461911493807
34346,4338.713026062575
34347,4856.314254001289
34348,4321.536636245062
34349,3983.7793851375172
34350,4541.67989176453
34351,4351.621633043506
34352,4316.447825260297
34353,4927.573207185908
34354,4092.607363324634
34355,3299.6584034243238
34356,2791.6292036591008
34357,2672.918492919486
34358,2759.3089809616017
34359,2446.4715560635027
34360,2099.3860495705385
34361,1933.1731678985018
34362,2041.9311250462604
34363,1906.2391489342046
34364,1946.664693602731
34365,1964.2708426239267
34366,1739.6812657205505
34367,1639.9612621997667
34368,1792.1597787911744
34369,1676.3388584190573
34370,1456.468189245722
34371,1552.6983719902078
34372,1119.3290983915974
34373,1062.6483205580064
34374,1004.4752464386405
34375,1047.209283220879
34376,1062.0519746125308
34377,991.7625919504452
34378,963.5739724699698
34379,937.6308363333283
34380,946.2474383283035
34381,953.0514673676506
34382,999.1469126174002
34383,1036.4013242107167
34384,1008.5623677247033
34385,1062.916563384268
34386,995.907029765447
34387,1055.8081237822962
34388,1053.5475956411808
34389,1016.9258217552698
34390,1061.5467507165488
34391,1117.8332462989113
34392,1018.7283773363451
34393,1049.9577599528905
34394,1073.314952699959
34395,1033.270254729722
34396,1045.9434460311397
34397,1076.1278854048091
34398,1073.9699385709887
34399,1084.6210611878932
34400,3533.401804421269
34401,5547.45096187388
34402,6092.062390418717
34403,5313.316332346856
34404,4937.72336001608
34405,5259.540803010708
34406,4641.654661487777
34407,4428.1844561746475
34408,4530.789443076342
34409,4386.225768106673
34410,4598.833325670436
34411,4924.066136819953
34412,5374.7071809769295
34413,4946.554948558235
34414,5452.360230722681
34415,4661.06968072915
34416,1656.7226139155855
34417,2060.6649666678195
34418,2093.1713595821143
34419,2115.002168099785
34420,3622.3241544564835
34421,4923.636390168213
34422,4972.0039249323345
34423,5188.887430996633
34424,4863.295687712977
34425,5465.598931563988
34426,5028.769127706382
34427,5558.184023589332
34428,4617.786642359653
34429,5155.273485280107
34430,5137.581970600428
34431,4385.882061962609
34432,4796.1362962192625
34433,5399.375801343038
34434,6008.819507824786
34435,5065.329916141428
34436,4777.677305163725
34437,4654.528420941316
34438,2930.789046394315
34439,2503.3461972433747
34440,2914.475567536758
34441,3896.0898396244474
34442,4112.91465583578
34443,4372.9615899301725
34444,4109.509223298691
34445,4389.9620804900205
34446,4485.817435240584
34447,4449.791379268181
34448,4453.509119015988
34449,4646.955144920094
34450,3884.3163410978163
34451,2906.7609078165574
34452,2218.5673102684927
34453,2189.579987023035
34454,2185.4780705891535
34455,2189.0925046095945
34456,1345.6579490151605
34457,1004.995656015041
34458,1026.5020016436213
34459,1093.0845791534482
34460,1003.6857689758145
34461,951.2529640841552
34462,1075.803130576578
34463,1043.8770268735936
34464,931.6095486970283
34465,969.7667311950819
34466,1029.5388008173738
34467,1074.5827369016881
34468,986.6225630562327
34469,1072.6471777052443
34470,1078.1409503736597
34471,978.0686521213639
34472,942.0443256896349
34473,961.8223019639025
34474,935.8137570637009
34475,926.7851499898221
34476,1002.2414955774283
34477,1064.5472296380353
34478,1004.6747513798935
34479,1031.9022721641209
34480,1072.8000630250417
34481,971.7711680860874
34482,985.9084303125111
34483,967.7753812082304
34484,1074.2673874844766
34485,1055.60300480703
34486,1008.3897335927344
34487,1079.2974386625506
34488,1069.4340896245687
34489,962.3522810804884
34490,1054.0000426329455
34491,1034.271558554686
34492,998.296588521192
34493,987.2108265833693
34494,1122.7357691720138
34495,1317.8363736450472
34496,4563.898720889661
34497,8464.215706895578
34498,7855.62599900417
34499,6780.108336056458
34500,7404.220456324538
34501,6846.851434756882
34502,6847.8194680361985
34503,7039.821723908453
34504,6727.401373704255
34505,5595.083045698503
34506,6695.998471640704
34507,6444.446750308992
34508,6901.949491940424
34509,7021.370851686222
34510,6241.346560355954
34511,6425.504560753719
34512,2101.7209707063025
34513,2118.124047030016
34514,2115.38806749967
34515,2116.0161476746102
34516,4575.7481537368485
34517,6307.117989815844
34518,6104.324917140483
34519,6332.590475666658
34520,5555.039136779554
34521,5878.759475689935
34522,5728.25735709674
34523,6136.938337219151
34524,5784.174906336733
34525,5685.314675539027
34526,6006.817293516081
34527,6023.516771199539
34528,6625.717987494896
34529,6037.408384837306
34530,6142.548963706547
34531,5346.090933331889
34532,6044.97684904711
34533,5731.618227546277
34534,3795.1384071943667
34535,3344.7746625718282
34536,4693.471462758171
34537,5892.4457961553535
34538,6160.262331584038
34539,5823.700837813433
34540,6000.081692809143
34541,6210.616700047162
34542,5492.725917816604
34543,5927.493906934194
34544,5984.710851910897
34545,5605.495985709089
34546,4381.643077477812
34547,3929.042947167164
34548,2901.718696636477
34549,2321.411745008573
34550,2849.958235558793
34551,2855.0980773671035
34552,1662.100544903527
34553,1140.1007533429608
34554,1095.9245513225912
34555,1080.0469214931275
34556,1374.7977485464978
34557,1668.6834044069822
