id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
8046,2024-03-25 19:45:00,4.72,0.0,26.46,0.0,100.0,17.56,Medium_Load,2377.411952000261
8047,2024-03-25 20:00:00,5.0,0.0,26.46,0.0,100.0,18.57,Medium_Load,2381.8860606954536
8048,2024-03-25 20:15:00,4.07,0.0,26.46,0.0,100.0,15.2,Medium_Load,2367.991880713291
8049,2024-03-25 20:30:00,4.1,0.0,26.53,0.0,100.0,15.27,Medium_Load,2374.5156366311294
8050,2024-03-25 20:45:00,4.03,0.0,26.6,0.0,100.0,14.98,Medium_Load,2379.6995394826818
8051,2024-03-25 21:00:00,3.85,0.0,23.76,0.0,100.0,16.0,Medium_Load,2129.0548904054963
8052,2024-03-25 21:15:00,3.35,0.0,17.42,0.0,100.0,18.88,Medium_Load,1569.0846681685443
8053,2024-03-25 21:30:00,3.38,0.0,17.5,0.0,100.0,18.96,Medium_Load,1576.5352161652302
8054,2024-03-25 21:45:00,3.46,0.0,17.46,0.0,100.0,19.44,Medium_Load,1574.4216575814903
8055,2024-03-25 22:00:00,3.35,0.0,17.5,0.0,100.0,18.8,Medium_Load,1576.034148010205
8056,2024-03-25 22:15:00,3.28,1.4,9.79,0.0,91.97,31.77,Medium_Load,1047.1407770591306
8057,2024-03-25 22:30:00,3.13,3.82,0.0,0.0,63.38,100.0,Medium_Load,470.09092770592713
8058,2024-03-25 22:45:00,3.13,3.78,0.0,0.0,63.78,100.0,Medium_Load,467.152020959819
8059,2024-03-25 23:00:00,3.13,3.64,0.0,0.0,65.2,100.0,Medium_Load,456.96684566333255
8060,2024-03-25 23:15:00,3.1,3.35,0.0,0.0,67.92,100.0,Light_Load,434.46310050898455
8061,2024-03-25 23:30:00,3.02,3.28,0.0,0.0,67.73,100.0,Light_Load,424.40186537326525
8062,2024-03-25 23:45:00,4.28,4.5,0.0,0.0,68.92,100.0,Light_Load,591.1504346691539
8063,2024-03-25 00:00:00,3.92,4.68,0.0,0.0,64.21,100.0,Light_Load,581.1053938524983
8064,2024-03-26 00:15:00,3.13,3.53,0.0,0.0,66.34,100.0,Light_Load,449.0795923838927
8065,2024-03-26 00:30:00,3.1,3.53,0.0,0.0,65.99,100.0,Light_Load,447.19014425844586
8066,2024-03-26 00:45:00,3.13,3.56,0.0,0.0,66.03,100.0,Light_Load,451.2202377524218
8067,2024-03-26 01:00:00,3.1,3.67,0.0,0.0,64.53,100.0,Light_Load,457.2879470406383
8068,2024-03-26 01:15:00,3.13,3.71,0.0,0.0,64.48,100.0,Light_Load,462.03945357510753
8069,2024-03-26 01:30:00,3.1,3.6,0.0,0.0,65.25,100.0,Light_Load,452.2181421770692
8070,2024-03-26 01:45:00,3.13,3.64,0.0,0.0,65.2,100.0,Light_Load,456.96684566333255
8071,2024-03-26 02:00:00,3.06,3.46,0.0,0.0,66.25,100.0,Light_Load,439.6737738543304
8072,2024-03-26 02:15:00,3.1,3.64,0.0,0.0,64.84,100.0,Light_Load,455.110143659425
8073,2024-03-26 02:30:00,3.13,3.78,0.0,0.0,63.78,100.0,Light_Load,467.152020959819
8074,2024-03-26 02:45:00,3.24,3.67,0.0,0.0,66.18,100.0,Light_Load,465.99849028937433
8075,2024-03-26 03:00:00,3.71,3.96,0.0,0.0,68.37,100.0,Light_Load,516.5271373633923
8076,2024-03-26 03:15:00,3.1,3.6,0.0,0.0,65.25,100.0,Light_Load,452.2181421770692
8077,2024-03-26 03:30:00,3.1,3.6,0.0,0.0,65.25,100.0,Light_Load,452.2181421770692
8078,2024-03-26 03:45:00,3.1,3.53,0.0,0.0,65.99,100.0,Light_Load,447.19014425844586
8079,2024-03-26 04:00:00,3.31,3.85,0.0,0.0,65.19,100.0,Light_Load,483.2945144638395
8080,2024-03-26 04:15:00,3.71,4.72,0.0,0.0,61.8,100.0,Light_Load,571.4650247269032
8081,2024-03-26 04:30:00,3.42,4.21,0.0,0.0,63.05,100.0,Light_Load,516.3060648473462
8082,2024-03-26 04:45:00,3.1,3.53,0.0,0.0,65.99,100.0,Light_Load,447.19014425844586
8083,2024-03-26 05:00:00,3.1,3.49,0.0,0.0,66.41,100.0,Light_Load,444.3363197188526
8084,2024-03-26 05:15:00,3.13,3.49,0.0,0.0,66.77,100.0,Light_Load,446.23785159384227
8085,2024-03-26 05:30:00,3.1,3.42,0.0,0.0,67.16,100.0,Light_Load,439.3769198096341
8086,2024-03-26 05:45:00,3.1,3.42,0.0,0.0,67.16,100.0,Light_Load,439.3769198096341
8087,2024-03-26 06:00:00,3.1,3.49,0.0,0.0,66.41,100.0,Light_Load,444.3363197188526
8088,2024-03-26 06:15:00,3.49,4.18,0.0,0.0,64.09,100.0,Light_Load,518.3377738868353
8089,2024-03-26 06:30:00,3.1,3.42,0.0,0.0,67.16,100.0,Light_Load,439.3769198096341
8090,2024-03-26 06:45:00,3.06,3.35,0.0,0.0,67.44,100.0,Light_Load,431.886114140196
8091,2024-03-26 07:00:00,3.06,3.67,0.0,0.0,64.04,100.0,Light_Load,454.8402976780751
8092,2024-03-26 07:15:00,3.38,3.74,0.0,0.0,67.05,100.0,Light_Load,479.8457197909845
8093,2024-03-26 07:30:00,3.82,3.56,0.0,0.0,73.16,100.0,Light_Load,497.0418042876313
8094,2024-03-26 07:45:00,3.85,3.64,0.0,0.0,72.66,100.0,Light_Load,504.3356323841321
8095,2024-03-26 08:00:00,5.08,4.86,0.0,0.0,72.26,100.0,Light_Load,669.20616676219
8096,2024-03-26 08:15:00,25.45,19.12,0.0,0.01,79.95,100.0,Light_Load,3030.0254267294117
8097,2024-03-26 08:30:00,54.25,43.7,0.0,0.02,77.88,100.0,Light_Load,6630.957935885611
8098,2024-03-26 08:45:00,63.54,47.99,0.0,0.03,79.8,100.0,Light_Load,7579.482618472145
8099,2024-03-26 09:00:00,54.79,15.55,0.0,0.03,96.2,100.0,Light_Load,5037.743219470484
8100,2024-03-26 09:15:00,87.23,22.03,0.0,0.04,96.96,100.0,Medium_Load,7958.0146053235985
8101,2024-03-26 09:30:00,99.25,23.11,0.0,0.05,97.39,100.0,Medium_Load,9013.805384534902
8102,2024-03-26 09:45:00,90.18,21.35,0.0,0.04,97.31,100.0,Medium_Load,8197.190538194594
8103,2024-03-26 10:00:00,74.05,17.82,0.0,0.03,97.22,100.0,Medium_Load,6736.9342943226975
8104,2024-03-26 10:15:00,53.86,11.59,0.65,0.02,97.76,99.99,Maximum_Load,4885.550901622813
8105,2024-03-26 10:30:00,38.88,2.41,1.48,0.02,99.81,99.93,Maximum_Load,3456.222735936282
8106,2024-03-26 10:45:00,55.04,12.92,0.83,0.03,97.35,99.99,Maximum_Load,5018.07215511737
8107,2024-03-26 11:00:00,36.65,2.38,1.3,0.02,99.79,99.94,Maximum_Load,3258.103429591449
8108,2024-03-26 11:15:00,36.11,14.18,0.11,0.02,93.08,100.0,Maximum_Load,3487.3586913662893
8109,2024-03-26 11:30:00,35.86,15.59,0.0,0.02,91.71,100.0,Maximum_Load,3511.3840536614616
8110,2024-03-26 11:45:00,36.94,16.49,0.0,0.02,91.31,100.0,Maximum_Load,3632.72212206604
8111,2024-03-26 12:00:00,41.26,18.25,0.0,0.02,91.45,100.0,Maximum_Load,4051.413460066005
8112,2024-03-26 12:15:00,9.9,1.08,18.86,0.0,99.41,46.48,Medium_Load,1969.1743711190336
8113,2024-03-26 12:30:00,5.29,0.0,26.03,0.0,100.0,19.92,Medium_Load,2349.4971708737817
8114,2024-03-26 12:45:00,4.75,0.0,19.4,0.0,100.0,23.78,Medium_Load,1766.6756905463158
8115,2024-03-26 13:00:00,4.54,0.0,16.78,0.0,100.0,26.12,Medium_Load,1537.6072766137718
8116,2024-03-26 13:15:00,38.27,5.69,3.13,0.02,98.91,99.67,Maximum_Load,3473.8335552733997
8117,2024-03-26 13:30:00,47.27,9.47,0.07,0.02,98.05,100.0,Maximum_Load,4265.475228846205
8118,2024-03-26 13:45:00,49.21,12.24,0.0,0.02,97.04,100.0,Maximum_Load,4485.39720778856
8119,2024-03-26 14:00:00,49.57,12.24,0.04,0.02,97.08,100.0,Maximum_Load,4517.154762611904
8120,2024-03-26 14:15:00,52.24,14.26,0.0,0.02,96.47,100.0,Maximum_Load,4789.84649745646
8121,2024-03-26 14:30:00,88.16,23.51,0.0,0.04,96.62,100.0,Maximum_Load,8070.533202213061
8122,2024-03-26 14:45:00,96.98,24.91,0.0,0.04,96.86,100.0,Maximum_Load,8856.627335631034
8123,2024-03-26 15:00:00,75.71,17.46,0.0,0.03,97.44,100.0,Maximum_Load,6872.550893894561
8124,2024-03-26 15:15:00,59.76,14.15,0.0,0.03,97.31,100.0,Maximum_Load,5432.109019660102
8125,2024-03-26 15:30:00,74.16,20.41,0.0,0.03,96.42,100.0,Maximum_Load,6803.567466775301
8126,2024-03-26 15:45:00,81.58,23.15,0.0,0.04,96.2,100.0,Maximum_Load,7500.9077027316125
8127,2024-03-26 16:00:00,76.86,18.65,0.0,0.04,97.18,100.0,Maximum_Load,6995.777966306054
8128,2024-03-26 16:15:00,89.89,22.57,0.0,0.04,96.99,100.0,Maximum_Load,8197.840550955536
8129,2024-03-26 16:30:00,53.06,4.46,1.58,0.02,99.65,99.96,Maximum_Load,4723.626400045547
8130,2024-03-26 16:45:00,77.15,10.8,0.43,0.04,99.03,100.0,Maximum_Load,6896.064660237707
8131,2024-03-26 17:00:00,41.58,5.83,1.3,0.02,99.03,99.95,Maximum_Load,3731.5565745454214
8132,2024-03-26 17:15:00,50.29,20.56,0.0,0.02,92.56,100.0,Medium_Load,4878.874329669498
8133,2024-03-26 17:30:00,55.87,26.89,0.0,0.03,90.11,100.0,Medium_Load,5567.983085207784
8134,2024-03-26 17:45:00,29.59,0.32,10.84,0.01,99.99,93.9,Medium_Load,2797.2884710386707
8135,2024-03-26 18:00:00,29.38,0.0,11.99,0.01,100.0,92.59,Medium_Load,2806.824987983736
8136,2024-03-26 18:15:00,43.24,26.35,0.72,0.02,85.39,99.99,Medium_Load,4672.727095354887
8137,2024-03-26 18:30:00,51.73,42.26,0.0,0.02,77.44,100.0,Medium_Load,6358.316506731266
8138,2024-03-26 18:45:00,59.33,34.16,0.0,0.03,86.66,100.0,Medium_Load,6270.78451425766
8139,2024-03-26 19:00:00,53.86,25.74,0.0,0.02,90.23,100.0,Medium_Load,5360.576532303964
8140,2024-03-26 19:15:00,51.16,24.44,0.0,0.02,90.23,100.0,Medium_Load,5091.477229171117
8141,2024-03-26 19:30:00,47.77,17.21,0.0,0.02,94.08,100.0,Medium_Load,4559.644851770805
8142,2024-03-26 19:45:00,60.37,30.82,0.0,0.03,89.06,100.0,Medium_Load,6208.566677308338
8143,2024-03-26 20:00:00,52.78,24.66,0.0,0.02,90.6,100.0,Medium_Load,5231.452357592488
8144,2024-03-26 20:15:00,55.15,28.4,0.0,0.03,88.9,100.0,Medium_Load,5681.966850300459
8145,2024-03-26 20:30:00,50.87,23.8,0.0,0.02,90.58,100.0,Medium_Load,5043.368910706017
8146,2024-03-26 20:45:00,45.07,11.56,0.0,0.02,96.86,100.0,Medium_Load,4115.620758232304
8147,2024-03-26 21:00:00,35.17,2.74,4.93,0.02,99.7,99.03,Medium_Load,3184.0104400332575
8148,2024-03-26 21:15:00,7.85,0.0,23.51,0.0,100.0,31.67,Medium_Load,2192.3903552614447
8149,2024-03-26 21:30:00,4.32,0.0,25.7,0.0,100.0,16.58,Medium_Load,2305.134056043607
8150,2024-03-26 21:45:00,4.21,0.0,25.81,0.0,100.0,16.1,Medium_Load,2313.1435337560793
8151,2024-03-26 22:00:00,4.25,0.0,25.85,0.0,100.0,16.22,Medium_Load,2317.20693990385
8152,2024-03-26 22:15:00,4.32,2.2,14.36,0.0,89.11,28.81,Medium_Load,1567.5926869750112
8153,2024-03-26 22:30:00,4.93,6.05,0.0,0.0,63.17,100.0,Medium_Load,742.8775471362326
8154,2024-03-26 22:45:00,3.82,4.39,0.0,0.0,65.64,100.0,Medium_Load,553.9295526931994
8155,2024-03-26 23:00:00,3.74,4.46,0.0,0.0,64.25,100.0,Medium_Load,554.0497653193663
8156,2024-03-26 23:15:00,3.74,4.68,0.0,0.0,62.43,100.0,Light_Load,570.2547757767226
8157,2024-03-26 23:30:00,3.67,4.82,0.0,0.0,60.58,100.0,Light_Load,576.6641137670587
8158,2024-03-26 23:45:00,3.64,4.21,0.0,0.0,65.4,100.0,Light_Load,529.7594905223056
8159,2024-03-26 00:00:00,3.71,4.21,0.0,0.0,66.11,100.0,Light_Load,534.1412513773307
8160,2024-03-27 00:15:00,3.67,4.54,0.0,0.0,62.87,100.0,Light_Load,555.6933259462381
8161,2024-03-27 00:30:00,3.82,4.79,0.0,0.0,62.35,100.0,Light_Load,583.1886855641628
8162,2024-03-27 00:45:00,3.74,4.64,0.0,0.0,62.76,100.0,Light_Load,567.2853424017906
8163,2024-03-27 01:00:00,3.74,4.9,0.0,0.0,60.67,100.0,Light_Load,586.7597099828638
8164,2024-03-27 01:15:00,3.74,4.64,0.0,0.0,62.76,100.0,Light_Load,567.2853424017906
8165,2024-03-27 01:30:00,3.71,4.86,0.0,0.0,60.68,100.0,Light_Load,582.0004807158607
8166,2024-03-27 01:45:00,3.82,4.9,0.0,0.0,61.48,100.0,Light_Load,591.4109418088455
8167,2024-03-27 02:00:00,3.71,4.43,0.0,0.0,64.21,100.0,Light_Load,550.0268722351808
8168,2024-03-27 02:15:00,4.1,4.75,0.0,0.0,65.34,100.0,Light_Load,597.2809973384722
8169,2024-03-27 02:30:00,4.86,5.51,0.0,0.0,66.15,100.0,Light_Load,699.3545990715417
8170,2024-03-27 02:45:00,3.85,4.72,0.0,0.0,63.21,100.0,Light_Load,579.7949447366798
8171,2024-03-27 03:00:00,3.78,4.46,0.0,0.0,64.66,100.0,Light_Load,556.5039242071165
8172,2024-03-27 03:15:00,3.6,4.0,0.0,0.0,66.9,100.0,Light_Load,512.249426317141
8173,2024-03-27 03:30:00,3.13,3.82,0.0,0.0,63.38,100.0,Light_Load,470.09092770592713
8174,2024-03-27 03:45:00,3.1,3.78,0.0,0.0,63.41,100.0,Light_Load,465.3359598323018
8175,2024-03-27 04:00:00,3.1,3.71,0.0,0.0,64.12,100.0,Light_Load,460.20321759652046
8176,2024-03-27 04:15:00,3.17,3.85,0.0,0.0,63.56,100.0,Light_Load,474.7143040427175
8177,2024-03-27 04:30:00,3.13,3.82,0.0,0.0,63.38,100.0,Light_Load,470.09092770592713
8178,2024-03-27 04:45:00,3.1,3.71,0.0,0.0,64.12,100.0,Light_Load,460.20321759652046
8179,2024-03-27 05:00:00,3.1,3.82,0.0,0.0,63.01,100.0,Light_Load,468.2862640924092
8180,2024-03-27 05:15:00,3.13,3.82,0.0,0.0,63.38,100.0,Light_Load,470.09092770592713
8181,2024-03-27 05:30:00,3.17,3.82,0.0,0.0,63.86,100.0,Light_Load,472.51327035132806
8182,2024-03-27 05:45:00,3.1,3.71,0.0,0.0,64.12,100.0,Light_Load,460.20321759652046
8183,2024-03-27 06:00:00,3.13,3.74,0.0,0.0,64.18,100.0,Light_Load,464.2257376313468
8184,2024-03-27 06:15:00,3.2,3.89,0.0,0.0,63.53,100.0,Light_Load,479.4688630802864
8185,2024-03-27 06:30:00,4.43,5.18,0.0,0.0,64.99,100.0,Light_Load,648.7975256139708
8186,2024-03-27 06:45:00,3.53,4.54,0.0,0.0,61.38,100.0,Light_Load,547.4137659160939
8187,2024-03-27 07:00:00,3.13,4.18,0.0,0.0,59.94,100.0,Light_Load,497.0718818260988
8188,2024-03-27 07:15:00,3.06,3.89,0.0,0.0,61.83,100.0,Light_Load,471.11521380658127
8189,2024-03-27 07:30:00,3.67,4.18,0.0,0.0,65.98,100.0,Light_Load,529.4823409003432
8190,2024-03-27 07:45:00,4.46,5.47,0.0,0.0,63.19,100.0,Light_Load,671.8175909969908
8191,2024-03-27 08:00:00,6.05,6.7,0.0,0.0,67.02,100.0,Light_Load,859.2925025105945
8192,2024-03-27 08:15:00,36.83,30.02,0.0,0.02,77.51,100.0,Light_Load,4522.831851821695
8193,2024-03-27 08:30:00,42.12,37.66,0.0,0.02,74.55,100.0,Light_Load,5378.223083651818
8194,2024-03-27 08:45:00,66.38,56.56,0.0,0.03,76.12,100.0,Light_Load,8301.211172258316
8195,2024-03-27 09:00:00,66.31,41.04,0.0,0.03,85.03,100.0,Light_Load,7142.9011579370335
8196,2024-03-27 09:15:00,51.12,17.6,0.0,0.02,94.55,100.0,Medium_Load,4855.028840509189
8197,2024-03-27 09:30:00,65.92,27.18,0.0,0.03,92.45,100.0,Medium_Load,6403.060400398547
8198,2024-03-27 09:45:00,65.7,34.13,0.0,0.03,88.74,100.0,Medium_Load,6781.412345666442
8199,2024-03-27 10:00:00,46.84,18.72,0.0,0.02,92.86,100.0,Medium_Load,4529.717089726466
8200,2024-03-27 10:15:00,46.62,19.73,0.0,0.02,92.09,100.0,Maximum_Load,4545.953534198518
8201,2024-03-27 10:30:00,54.47,27.18,0.0,0.02,89.48,100.0,Maximum_Load,5575.882180926844
8202,2024-03-27 10:45:00,48.85,20.84,0.0,0.02,91.98,100.0,Maximum_Load,4769.240801587188
8203,2024-03-27 11:00:00,59.18,29.77,0.0,0.03,89.33,100.0,Maximum_Load,6067.8636273440225
8204,2024-03-27 11:15:00,64.84,49.14,0.0,0.03,79.7,100.0,Maximum_Load,7744.212310341836
8205,2024-03-27 11:30:00,41.04,28.91,0.0,0.02,81.75,100.0,Maximum_Load,4688.306026834936
8206,2024-03-27 11:45:00,46.37,35.5,0.0,0.02,79.4,100.0,Maximum_Load,5558.870726999897
8207,2024-03-27 12:00:00,47.12,33.88,0.0,0.02,81.19,100.0,Maximum_Load,5420.075183954813
8208,2024-03-27 12:15:00,11.95,2.59,17.5,0.01,97.73,56.39,Medium_Load,2067.626668209137
8209,2024-03-27 12:30:00,6.91,0.0,25.2,0.0,100.0,26.44,Medium_Load,2311.295846554485
8210,2024-03-27 12:45:00,7.16,0.0,24.59,0.0,100.0,27.96,Medium_Load,2265.3877059638694
8211,2024-03-27 13:00:00,6.41,0.0,25.06,0.0,100.0,24.78,Medium_Load,2287.996672090295
8212,2024-03-27 13:15:00,44.28,14.26,2.7,0.02,95.19,99.81,Maximum_Load,4194.164811948529
8213,2024-03-27 13:30:00,45.32,14.94,0.0,0.02,94.97,100.0,Maximum_Load,4285.169059470116
8214,2024-03-27 13:45:00,45.04,14.15,0.0,0.02,95.4,100.0,Maximum_Load,4175.903601977605
8215,2024-03-27 14:00:00,48.92,17.32,0.0,0.02,94.27,100.0,Maximum_Load,4660.220987158442
8216,2024-03-27 14:15:00,48.06,18.83,0.0,0.02,93.11,100.0,Maximum_Load,4635.222093201144
8217,2024-03-27 14:30:00,44.64,15.44,0.0,0.02,94.51,100.0,Maximum_Load,4241.682063725191
8218,2024-03-27 14:45:00,41.83,7.13,0.07,0.02,98.58,100.0,Maximum_Load,3754.3989164280047
8219,2024-03-27 15:00:00,36.54,2.3,0.79,0.02,99.8,99.98,Maximum_Load,3243.608656670301
8220,2024-03-27 15:15:00,38.41,3.13,0.61,0.02,99.67,99.99,Maximum_Load,3413.5475042710445
8221,2024-03-27 15:30:00,38.92,3.92,0.54,0.02,99.5,99.99,Maximum_Load,3465.120732479248
8222,2024-03-27 15:45:00,36.5,3.2,0.5,0.02,99.62,99.99,Maximum_Load,3245.0800704021863
8223,2024-03-27 16:00:00,42.55,7.16,0.29,0.02,98.61,100.0,Maximum_Load,3820.929008455934
8224,2024-03-27 16:15:00,43.13,6.8,0.43,0.02,98.78,100.0,Maximum_Load,3868.208368150504
8225,2024-03-27 16:30:00,37.26,3.85,0.32,0.02,99.47,100.0,Maximum_Load,3316.334652613494
8226,2024-03-27 16:45:00,36.76,2.56,0.5,0.02,99.76,99.99,Maximum_Load,3262.7783174585716
8227,2024-03-27 17:00:00,36.58,1.55,0.65,0.02,99.91,99.98,Maximum_Load,3241.4571873672658
8228,2024-03-27 17:15:00,51.73,10.73,0.18,0.02,97.92,100.0,Medium_Load,4676.329503120197
8229,2024-03-27 17:30:00,45.79,9.47,0.32,0.02,97.93,100.0,Medium_Load,4141.799989494586
8230,2024-03-27 17:45:00,30.46,0.0,8.96,0.01,100.0,95.94,Medium_Load,2808.425513565756
8231,2024-03-27 18:00:00,30.31,0.0,9.18,0.01,100.0,95.71,Medium_Load,2801.278021677055
8232,2024-03-27 18:15:00,47.7,23.22,0.61,0.02,89.91,99.99,Medium_Load,4884.015962159893
8233,2024-03-27 18:30:00,50.9,32.4,0.0,0.02,84.36,100.0,Medium_Load,5635.005820262166
8234,2024-03-27 18:45:00,54.97,21.49,0.0,0.03,93.14,100.0,Medium_Load,5300.118176497577
8235,2024-03-27 19:00:00,46.12,11.02,0.07,0.02,97.26,100.0,Medium_Load,4195.733813936649
8236,2024-03-27 19:15:00,59.51,19.66,0.04,0.03,94.95,100.0,Medium_Load,5629.199579656419
8237,2024-03-27 19:30:00,37.26,3.6,0.18,0.02,99.54,100.0,Medium_Load,3312.6752667912624
8238,2024-03-27 19:45:00,35.14,1.8,0.61,0.02,99.87,99.98,Medium_Load,3115.539802672289
8239,2024-03-27 20:00:00,47.45,9.86,0.11,0.02,97.91,100.0,Medium_Load,4288.742377715291
8240,2024-03-27 20:15:00,45.04,11.2,0.14,0.02,97.04,100.0,Medium_Load,4108.255933050157
8241,2024-03-27 20:30:00,34.81,3.46,1.91,0.02,99.51,99.85,Medium_Load,3115.4711189302907
8242,2024-03-27 20:45:00,28.01,0.0,9.14,0.01,100.0,95.07,Medium_Load,2606.137769104492
8243,2024-03-27 21:00:00,28.8,0.0,9.32,0.01,100.0,95.14,Medium_Load,2677.515411131447
8244,2024-03-27 21:15:00,4.43,0.0,26.28,0.0,100.0,16.62,Medium_Load,2357.3401578906532
8245,2024-03-27 21:30:00,4.18,0.0,26.39,0.0,100.0,15.64,Medium_Load,2363.374943931779
8246,2024-03-27 21:45:00,4.14,0.0,26.35,0.0,100.0,15.52,Medium_Load,2359.328707733384
8247,2024-03-27 22:00:00,4.14,0.0,26.5,0.0,100.0,15.44,Medium_Load,2372.436760305578
8248,2024-03-27 22:15:00,4.03,1.76,14.87,0.0,91.64,26.16,Medium_Load,1536.5979210945195
8249,2024-03-27 22:30:00,3.71,4.9,0.0,0.0,60.36,100.0,Medium_Load,585.0315191848987
8250,2024-03-27 22:45:00,3.67,5.04,0.0,0.0,58.86,100.0,Medium_Load,593.4611112776911
8251,2024-03-27 23:00:00,3.64,4.82,0.0,0.0,60.26,100.0,Medium_Load,574.9386719118901
8252,2024-03-27 23:15:00,4.43,4.43,0.0,0.0,70.71,100.0,Light_Load,596.3495913480039
8253,2024-03-27 23:30:00,4.39,4.14,0.0,0.0,72.75,100.0,Light_Load,574.3844577973231
8254,2024-03-27 23:45:00,3.6,4.32,0.0,0.0,64.02,100.0,Light_Load,535.278273228146
8255,2024-03-27 00:00:00,3.64,4.43,0.0,0.0,63.49,100.0,Light_Load,545.7726647206949
8256,2024-03-28 00:15:00,3.6,4.46,0.0,0.0,62.81,100.0,Light_Load,545.582542113428
8257,2024-03-28 00:30:00,3.64,4.5,0.0,0.0,62.89,100.0,Light_Load,550.9370923452717
8258,2024-03-28 00:45:00,3.67,4.46,0.0,0.0,63.54,100.0,Light_Load,549.7920776561919
8259,2024-03-28 01:00:00,3.64,4.5,0.0,0.0,62.89,100.0,Light_Load,550.9370923452717
8260,2024-03-28 01:15:00,3.6,4.28,0.0,0.0,64.37,100.0,Light_Load,532.3588357036723
8261,2024-03-28 01:30:00,3.6,4.28,0.0,0.0,64.37,100.0,Light_Load,532.3588357036723
8262,2024-03-28 01:45:00,3.6,4.14,0.0,0.0,65.62,100.0,Light_Load,522.2308986954548
8263,2024-03-28 02:00:00,3.67,4.36,0.0,0.0,64.4,100.0,Light_Load,542.4755685190846
8264,2024-03-28 02:15:00,3.67,4.5,0.0,0.0,63.2,100.0,Light_Load,552.7374633302882
8265,2024-03-28 02:30:00,3.6,4.32,0.0,0.0,64.02,100.0,Light_Load,535.278273228146
8266,2024-03-28 02:45:00,3.6,4.43,0.0,0.0,63.07,100.0,Light_Load,543.3634205655601
8267,2024-03-28 03:00:00,3.28,3.67,0.0,0.0,66.64,100.0,Light_Load,468.5270941425812
8268,2024-03-28 03:15:00,3.67,4.28,0.0,0.0,65.09,100.0,Light_Load,536.6721050570183
8269,2024-03-28 03:30:00,3.46,3.85,0.0,0.0,66.84,100.0,Light_Load,492.72181275306906
8270,2024-03-28 03:45:00,2.99,3.13,0.0,0.0,69.08,100.0,Light_Load,412.03321817606894
8271,2024-03-28 04:00:00,2.99,3.2,0.0,0.0,68.27,100.0,Light_Load,416.8767126782862
8272,2024-03-28 04:15:00,2.99,3.1,0.0,0.0,69.42,100.0,Light_Load,409.9730694896122
8273,2024-03-28 04:30:00,3.06,3.24,0.0,0.0,68.66,100.0,Light_Load,424.2139484249108
8274,2024-03-28 04:45:00,3.02,3.13,0.0,0.0,69.43,100.0,Light_Load,414.0109021137622
8275,2024-03-28 05:00:00,2.99,3.2,0.0,0.0,68.27,100.0,Light_Load,416.8767126782862
8276,2024-03-28 05:15:00,3.02,3.35,0.0,0.0,66.96,100.0,Light_Load,429.3274273645437
8277,2024-03-28 05:30:00,2.99,3.1,0.0,0.0,69.42,100.0,Light_Load,409.9730694896122
8278,2024-03-28 05:45:00,3.02,3.2,0.0,0.0,68.64,100.0,Light_Load,418.83152670492416
8279,2024-03-28 06:00:00,3.02,3.13,0.0,0.0,69.43,100.0,Light_Load,414.0109021137622
8280,2024-03-28 06:15:00,2.95,3.1,0.0,0.0,68.94,100.0,Light_Load,407.33902616493793
8281,2024-03-28 06:30:00,2.99,3.35,0.0,0.0,66.59,100.0,Light_Load,427.4206191785025
8282,2024-03-28 06:45:00,2.99,3.31,0.0,0.0,67.03,100.0,Light_Load,424.58756514445025
8283,2024-03-28 07:00:00,2.95,3.24,0.0,0.0,67.32,100.0,Light_Load,417.0940046084749
8284,2024-03-28 07:15:00,3.56,4.36,0.0,0.0,63.25,100.0,Light_Load,535.7926125984015
8285,2024-03-28 07:30:00,3.74,3.74,0.0,0.0,70.71,100.0,Light_Load,503.4644405511365
8286,2024-03-28 07:45:00,4.75,4.57,0.0,0.0,72.06,100.0,Light_Load,627.4282921042895
8287,2024-03-28 08:00:00,4.97,4.54,0.0,0.0,73.83,100.0,Light_Load,640.753834576899
8288,2024-03-28 08:15:00,31.61,23.8,0.0,0.01,79.89,100.0,Light_Load,3766.405370749801
8289,2024-03-28 08:30:00,47.77,34.78,0.0,0.02,80.84,100.0,Light_Load,5518.527906282712
8290,2024-03-28 08:45:00,51.05,42.52,0.0,0.02,76.84,100.0,Light_Load,6324.132620555462
8291,2024-03-28 09:00:00,49.72,12.53,0.18,0.02,96.97,100.0,Light_Load,4539.304631517872
8292,2024-03-28 09:15:00,46.26,8.82,0.5,0.02,98.23,99.99,Medium_Load,4174.053864825135
8293,2024-03-28 09:30:00,51.55,10.51,0.32,0.02,97.98,100.0,Medium_Load,4659.2918119803035
8294,2024-03-28 09:45:00,46.98,6.41,0.32,0.02,99.08,100.0,Medium_Load,4197.943689267791
8295,2024-03-28 10:00:00,51.19,9.72,0.29,0.02,98.24,100.0,Medium_Load,4613.666593515767
8296,2024-03-28 10:15:00,43.09,6.12,0.25,0.02,99.01,100.0,Maximum_Load,3852.861803356814
8297,2024-03-28 10:30:00,38.59,4.28,0.25,0.02,99.39,100.0,Maximum_Load,3436.839010053596
8298,2024-03-28 10:45:00,39.31,4.57,0.36,0.02,99.33,100.0,Maximum_Load,3504.325457219325
