id,측정일시,작업유형
32680,2024-12-07 10:15:00,Maximum_Load
32681,2024-12-07 10:30:00,Maximum_Load
32682,2024-12-07 10:45:00,Maximum_Load
32683,2024-12-07 11:00:00,Maximum_Load
32684,2024-12-07 11:15:00,Maximum_Load
32685,2024-12-07 11:30:00,Maximum_Load
32686,2024-12-07 11:45:00,Maximum_Load
32687,2024-12-07 12:00:00,Maximum_Load
32688,2024-12-07 12:15:00,Medium_Load
32689,2024-12-07 12:30:00,Medium_Load
32690,2024-12-07 12:45:00,Medium_Load
32691,2024-12-07 13:00:00,Medium_Load
32692,2024-12-07 13:15:00,Medium_Load
32693,2024-12-07 13:30:00,Medium_Load
32694,2024-12-07 13:45:00,Medium_Load
32695,2024-12-07 14:00:00,Medium_Load
32696,2024-12-07 14:15:00,Medium_Load
32697,2024-12-07 14:30:00,Medium_Load
32698,2024-12-07 14:45:00,Medium_Load
32699,2024-12-07 15:00:00,Medium_Load
32700,2024-12-07 15:15:00,Medium_Load
32701,2024-12-07 15:30:00,Medium_Load
32702,2024-12-07 15:45:00,Medium_Load
32703,2024-12-07 16:00:00,Medium_Load
32704,2024-12-07 16:15:00,Medium_Load
32705,2024-12-07 16:30:00,Medium_Load
32706,2024-12-07 16:45:00,Medium_Load
32707,2024-12-07 17:00:00,Medium_Load
32708,2024-12-07 17:15:00,Maximum_Load
32709,2024-12-07 17:30:00,Maximum_Load
32710,2024-12-07 17:45:00,Maximum_Load
32711,2024-12-07 18:00:00,Maximum_Load
32712,2024-12-07 18:15:00,Maximum_Load
32713,2024-12-07 18:30:00,Maximum_Load
32714,2024-12-07 18:45:00,Maximum_Load
32715,2024-12-07 19:00:00,Maximum_Load
32716,2024-12-07 19:15:00,Maximum_Load
32717,2024-12-07 19:30:00,Maximum_Load
32718,2024-12-07 19:45:00,Maximum_Load
32719,2024-12-07 20:00:00,Maximum_Load
32720,2024-12-07 20:15:00,Medium_Load
32721,2024-12-07 20:30:00,Medium_Load
32722,2024-12-07 20:45:00,Medium_Load
32723,2024-12-07 21:00:00,Medium_Load
32724,2024-12-07 21:15:00,Medium_Load
32725,2024-12-07 21:30:00,Medium_Load
32726,2024-12-07 21:45:00,Medium_Load
32727,2024-12-07 22:00:00,Medium_Load
32728,2024-12-07 22:15:00,Maximum_Load
32729,2024-12-07 22:30:00,Maximum_Load
32730,2024-12-07 22:45:00,Maximum_Load
32731,2024-12-07 23:00:00,Maximum_Load
32732,2024-12-07 23:15:00,Light_Load
32733,2024-12-07 23:30:00,Light_Load
32734,2024-12-07 23:45:00,Light_Load
32735,2024-12-07 00:00:00,Light_Load
32736,2024-12-08 00:15:00,Light_Load
32737,2024-12-08 00:30:00,Light_Load
32738,2024-12-08 00:45:00,Light_Load
32739,2024-12-08 01:00:00,Light_Load
32740,2024-12-08 01:15:00,Light_Load
32741,2024-12-08 01:30:00,Light_Load
32742,2024-12-08 01:45:00,Light_Load
32743,2024-12-08 02:00:00,Light_Load
32744,2024-12-08 02:15:00,Light_Load
32745,2024-12-08 02:30:00,Light_Load
32746,2024-12-08 02:45:00,Light_Load
32747,2024-12-08 03:00:00,Light_Load
32748,2024-12-08 03:15:00,Light_Load
32749,2024-12-08 03:30:00,Light_Load
32750,2024-12-08 03:45:00,Light_Load
32751,2024-12-08 04:00:00,Light_Load
32752,2024-12-08 04:15:00,Light_Load
32753,2024-12-08 04:30:00,Light_Load
32754,2024-12-08 04:45:00,Light_Load
32755,2024-12-08 05:00:00,Light_Load
32756,2024-12-08 05:15:00,Light_Load
32757,2024-12-08 05:30:00,Light_Load
32758,2024-12-08 05:45:00,Light_Load
32759,2024-12-08 06:00:00,Light_Load
32760,2024-12-08 06:15:00,Light_Load
32761,2024-12-08 06:30:00,Light_Load
32762,2024-12-08 06:45:00,Light_Load
32763,2024-12-08 07:00:00,Light_Load
32764,2024-12-08 07:15:00,Light_Load
32765,2024-12-08 07:30:00,Light_Load
32766,2024-12-08 07:45:00,Light_Load
32767,2024-12-08 08:00:00,Light_Load
32768,2024-12-08 08:15:00,Light_Load
32769,2024-12-08 08:30:00,Light_Load
32770,2024-12-08 08:45:00,Light_Load
32771,2024-12-08 09:00:00,Light_Load
32772,2024-12-08 09:15:00,Medium_Load
32773,2024-12-08 09:30:00,Medium_Load
32774,2024-12-08 09:45:00,Medium_Load
32775,2024-12-08 10:00:00,Medium_Load
32776,2024-12-08 10:15:00,Maximum_Load
32777,2024-12-08 10:30:00,Maximum_Load
32778,2024-12-08 10:45:00,Maximum_Load
32779,2024-12-08 11:00:00,Maximum_Load
32780,2024-12-08 11:15:00,Maximum_Load
32781,2024-12-08 11:30:00,Maximum_Load
32782,2024-12-08 11:45:00,Maximum_Load
32783,2024-12-08 12:00:00,Maximum_Load
32784,2024-12-08 12:15:00,Medium_Load
32785,2024-12-08 12:30:00,Medium_Load
32786,2024-12-08 12:45:00,Medium_Load
32787,2024-12-08 13:00:00,Medium_Load
32788,2024-12-08 13:15:00,Medium_Load
32789,2024-12-08 13:30:00,Medium_Load
32790,2024-12-08 13:45:00,Medium_Load
32791,2024-12-08 14:00:00,Medium_Load
32792,2024-12-08 14:15:00,Medium_Load
32793,2024-12-08 14:30:00,Medium_Load
32794,2024-12-08 14:45:00,Medium_Load
32795,2024-12-08 15:00:00,Medium_Load
32796,2024-12-08 15:15:00,Medium_Load
32797,2024-12-08 15:30:00,Medium_Load
32798,2024-12-08 15:45:00,Medium_Load
32799,2024-12-08 16:00:00,Medium_Load
32800,2024-12-08 16:15:00,Medium_Load
32801,2024-12-08 16:30:00,Medium_Load
32802,2024-12-08 16:45:00,Medium_Load
32803,2024-12-08 17:00:00,Medium_Load
32804,2024-12-08 17:15:00,Maximum_Load
32805,2024-12-08 17:30:00,Maximum_Load
32806,2024-12-08 17:45:00,Maximum_Load
32807,2024-12-08 18:00:00,Maximum_Load
32808,2024-12-08 18:15:00,Maximum_Load
32809,2024-12-08 18:30:00,Maximum_Load
32810,2024-12-08 18:45:00,Maximum_Load
32811,2024-12-08 19:00:00,Maximum_Load
32812,2024-12-08 19:15:00,Maximum_Load
32813,2024-12-08 19:30:00,Maximum_Load
32814,2024-12-08 19:45:00,Maximum_Load
32815,2024-12-08 20:00:00,Maximum_Load
32816,2024-12-08 20:15:00,Medium_Load
32817,2024-12-08 20:30:00,Medium_Load
32818,2024-12-08 20:45:00,Medium_Load
32819,2024-12-08 21:00:00,Medium_Load
32820,2024-12-08 21:15:00,Medium_Load
32821,2024-12-08 21:30:00,Medium_Load
32822,2024-12-08 21:45:00,Medium_Load
32823,2024-12-08 22:00:00,Medium_Load
32824,2024-12-08 22:15:00,Maximum_Load
32825,2024-12-08 22:30:00,Maximum_Load
32826,2024-12-08 22:45:00,Maximum_Load
32827,2024-12-08 23:00:00,Maximum_Load
32828,2024-12-08 23:15:00,Light_Load
32829,2024-12-08 23:30:00,Light_Load
32830,2024-12-08 23:45:00,Light_Load
32831,2024-12-08 00:00:00,Light_Load
32832,2024-12-09 00:15:00,Light_Load
32833,2024-12-09 00:30:00,Light_Load
32834,2024-12-09 00:45:00,Light_Load
32835,2024-12-09 01:00:00,Light_Load
32836,2024-12-09 01:15:00,Light_Load
32837,2024-12-09 01:30:00,Light_Load
32838,2024-12-09 01:45:00,Light_Load
32839,2024-12-09 02:00:00,Light_Load
32840,2024-12-09 02:15:00,Light_Load
32841,2024-12-09 02:30:00,Light_Load
32842,2024-12-09 02:45:00,Light_Load
32843,2024-12-09 03:00:00,Light_Load
32844,2024-12-09 03:15:00,Light_Load
32845,2024-12-09 03:30:00,Light_Load
32846,2024-12-09 03:45:00,Light_Load
32847,2024-12-09 04:00:00,Light_Load
32848,2024-12-09 04:15:00,Light_Load
32849,2024-12-09 04:30:00,Light_Load
32850,2024-12-09 04:45:00,Light_Load
32851,2024-12-09 05:00:00,Light_Load
32852,2024-12-09 05:15:00,Light_Load
32853,2024-12-09 05:30:00,Light_Load
32854,2024-12-09 05:45:00,Light_Load
32855,2024-12-09 06:00:00,Light_Load
32856,2024-12-09 06:15:00,Light_Load
32857,2024-12-09 06:30:00,Light_Load
32858,2024-12-09 06:45:00,Light_Load
32859,2024-12-09 07:00:00,Light_Load
32860,2024-12-09 07:15:00,Light_Load
32861,2024-12-09 07:30:00,Light_Load
32862,2024-12-09 07:45:00,Light_Load
32863,2024-12-09 08:00:00,Light_Load
32864,2024-12-09 08:15:00,Light_Load
32865,2024-12-09 08:30:00,Light_Load
32866,2024-12-09 08:45:00,Light_Load
32867,2024-12-09 09:00:00,Light_Load
32868,2024-12-09 09:15:00,Light_Load
32869,2024-12-09 09:30:00,Light_Load
32870,2024-12-09 09:45:00,Light_Load
32871,2024-12-09 10:00:00,Light_Load
32872,2024-12-09 10:15:00,Light_Load
32873,2024-12-09 10:30:00,Light_Load
32874,2024-12-09 10:45:00,Light_Load
32875,2024-12-09 11:00:00,Light_Load
32876,2024-12-09 11:15:00,Light_Load
32877,2024-12-09 11:30:00,Light_Load
32878,2024-12-09 11:45:00,Light_Load
32879,2024-12-09 12:00:00,Light_Load
32880,2024-12-09 12:15:00,Light_Load
32881,2024-12-09 12:30:00,Light_Load
32882,2024-12-09 12:45:00,Light_Load
32883,2024-12-09 13:00:00,Light_Load
32884,2024-12-09 13:15:00,Light_Load
32885,2024-12-09 13:30:00,Light_Load
32886,2024-12-09 13:45:00,Light_Load
32887,2024-12-09 14:00:00,Light_Load
32888,2024-12-09 14:15:00,Light_Load
32889,2024-12-09 14:30:00,Light_Load
32890,2024-12-09 14:45:00,Light_Load
32891,2024-12-09 15:00:00,Light_Load
32892,2024-12-09 15:15:00,Light_Load
32893,2024-12-09 15:30:00,Light_Load
32894,2024-12-09 15:45:00,Light_Load
32895,2024-12-09 16:00:00,Light_Load
32896,2024-12-09 16:15:00,Light_Load
32897,2024-12-09 16:30:00,Light_Load
32898,2024-12-09 16:45:00,Light_Load
32899,2024-12-09 17:00:00,Light_Load
32900,2024-12-09 17:15:00,Light_Load
32901,2024-12-09 17:30:00,Light_Load
32902,2024-12-09 17:45:00,Light_Load
32903,2024-12-09 18:00:00,Light_Load
32904,2024-12-09 18:15:00,Light_Load
32905,2024-12-09 18:30:00,Light_Load
32906,2024-12-09 18:45:00,Light_Load
32907,2024-12-09 19:00:00,Light_Load
32908,2024-12-09 19:15:00,Light_Load
32909,2024-12-09 19:30:00,Light_Load
32910,2024-12-09 19:45:00,Light_Load
32911,2024-12-09 20:00:00,Light_Load
32912,2024-12-09 20:15:00,Light_Load
32913,2024-12-09 20:30:00,Light_Load
32914,2024-12-09 20:45:00,Light_Load
32915,2024-12-09 21:00:00,Light_Load
32916,2024-12-09 21:15:00,Light_Load
32917,2024-12-09 21:30:00,Light_Load
32918,2024-12-09 21:45:00,Light_Load
32919,2024-12-09 22:00:00,Light_Load
32920,2024-12-09 22:15:00,Light_Load
32921,2024-12-09 22:30:00,Light_Load
32922,2024-12-09 22:45:00,Light_Load
32923,2024-12-09 23:00:00,Light_Load
32924,2024-12-09 23:15:00,Light_Load
32925,2024-12-09 23:30:00,Light_Load
32926,2024-12-09 23:45:00,Light_Load
32927,2024-12-09 00:00:00,Light_Load
32928,2024-12-10 00:15:00,Light_Load
32929,2024-12-10 00:30:00,Light_Load
32930,2024-12-10 00:45:00,Light_Load
32931,2024-12-10 01:00:00,Light_Load
32932,2024-12-10 01:15:00,Light_Load
32933,2024-12-10 01:30:00,Light_Load
32934,2024-12-10 01:45:00,Light_Load
32935,2024-12-10 02:00:00,Light_Load
32936,2024-12-10 02:15:00,Light_Load
32937,2024-12-10 02:30:00,Light_Load
32938,2024-12-10 02:45:00,Light_Load
32939,2024-12-10 03:00:00,Light_Load
32940,2024-12-10 03:15:00,Light_Load
32941,2024-12-10 03:30:00,Light_Load
32942,2024-12-10 03:45:00,Light_Load
32943,2024-12-10 04:00:00,Light_Load
32944,2024-12-10 04:15:00,Light_Load
32945,2024-12-10 04:30:00,Light_Load
32946,2024-12-10 04:45:00,Light_Load
32947,2024-12-10 05:00:00,Light_Load
32948,2024-12-10 05:15:00,Light_Load
32949,2024-12-10 05:30:00,Light_Load
32950,2024-12-10 05:45:00,Light_Load
32951,2024-12-10 06:00:00,Light_Load
32952,2024-12-10 06:15:00,Light_Load
32953,2024-12-10 06:30:00,Light_Load
32954,2024-12-10 06:45:00,Light_Load
32955,2024-12-10 07:00:00,Light_Load
32956,2024-12-10 07:15:00,Light_Load
32957,2024-12-10 07:30:00,Light_Load
32958,2024-12-10 07:45:00,Light_Load
32959,2024-12-10 08:00:00,Light_Load
32960,2024-12-10 08:15:00,Light_Load
32961,2024-12-10 08:30:00,Light_Load
32962,2024-12-10 08:45:00,Light_Load
32963,2024-12-10 09:00:00,Light_Load
32964,2024-12-10 09:15:00,Medium_Load
32965,2024-12-10 09:30:00,Medium_Load
32966,2024-12-10 09:45:00,Medium_Load
32967,2024-12-10 10:00:00,Medium_Load
32968,2024-12-10 10:15:00,Maximum_Load
32969,2024-12-10 10:30:00,Maximum_Load
32970,2024-12-10 10:45:00,Maximum_Load
32971,2024-12-10 11:00:00,Maximum_Load
32972,2024-12-10 11:15:00,Maximum_Load
32973,2024-12-10 11:30:00,Maximum_Load
32974,2024-12-10 11:45:00,Maximum_Load
32975,2024-12-10 12:00:00,Maximum_Load
32976,2024-12-10 12:15:00,Medium_Load
32977,2024-12-10 12:30:00,Medium_Load
32978,2024-12-10 12:45:00,Medium_Load
32979,2024-12-10 13:00:00,Medium_Load
32980,2024-12-10 13:15:00,Medium_Load
32981,2024-12-10 13:30:00,Medium_Load
32982,2024-12-10 13:45:00,Medium_Load
32983,2024-12-10 14:00:00,Medium_Load
32984,2024-12-10 14:15:00,Medium_Load
32985,2024-12-10 14:30:00,Medium_Load
32986,2024-12-10 14:45:00,Medium_Load
32987,2024-12-10 15:00:00,Medium_Load
32988,2024-12-10 15:15:00,Medium_Load
32989,2024-12-10 15:30:00,Medium_Load
32990,2024-12-10 15:45:00,Medium_Load
32991,2024-12-10 16:00:00,Medium_Load
32992,2024-12-10 16:15:00,Medium_Load
32993,2024-12-10 16:30:00,Medium_Load
32994,2024-12-10 16:45:00,Medium_Load
32995,2024-12-10 17:00:00,Medium_Load
32996,2024-12-10 17:15:00,Maximum_Load
32997,2024-12-10 17:30:00,Maximum_Load
32998,2024-12-10 17:45:00,Maximum_Load
32999,2024-12-10 18:00:00,Maximum_Load
33000,2024-12-10 18:15:00,Maximum_Load
33001,2024-12-10 18:30:00,Maximum_Load
33002,2024-12-10 18:45:00,Maximum_Load
33003,2024-12-10 19:00:00,Maximum_Load
33004,2024-12-10 19:15:00,Maximum_Load
33005,2024-12-10 19:30:00,Maximum_Load
33006,2024-12-10 19:45:00,Maximum_Load
33007,2024-12-10 20:00:00,Maximum_Load
33008,2024-12-10 20:15:00,Medium_Load
33009,2024-12-10 20:30:00,Medium_Load
33010,2024-12-10 20:45:00,Medium_Load
33011,2024-12-10 21:00:00,Medium_Load
33012,2024-12-10 21:15:00,Medium_Load
33013,2024-12-10 21:30:00,Medium_Load
33014,2024-12-10 21:45:00,Medium_Load
33015,2024-12-10 22:00:00,Medium_Load
33016,2024-12-10 22:15:00,Maximum_Load
33017,2024-12-10 22:30:00,Maximum_Load
33018,2024-12-10 22:45:00,Maximum_Load
33019,2024-12-10 23:00:00,Maximum_Load
33020,2024-12-10 23:15:00,Light_Load
33021,2024-12-10 23:30:00,Light_Load
33022,2024-12-10 23:45:00,Light_Load
33023,2024-12-10 00:00:00,Light_Load
33024,2024-12-11 00:15:00,Light_Load
33025,2024-12-11 00:30:00,Light_Load
33026,2024-12-11 00:45:00,Light_Load
33027,2024-12-11 01:00:00,Light_Load
33028,2024-12-11 01:15:00,Light_Load
33029,2024-12-11 01:30:00,Light_Load
33030,2024-12-11 01:45:00,Light_Load
33031,2024-12-11 02:00:00,Light_Load
33032,2024-12-11 02:15:00,Light_Load
33033,2024-12-11 02:30:00,Light_Load
33034,2024-12-11 02:45:00,Light_Load
33035,2024-12-11 03:00:00,Light_Load
33036,2024-12-11 03:15:00,Light_Load
33037,2024-12-11 03:30:00,Light_Load
33038,2024-12-11 03:45:00,Light_Load
33039,2024-12-11 04:00:00,Light_Load
33040,2024-12-11 04:15:00,Light_Load
33041,2024-12-11 04:30:00,Light_Load
33042,2024-12-11 04:45:00,Light_Load
33043,2024-12-11 05:00:00,Light_Load
33044,2024-12-11 05:15:00,Light_Load
33045,2024-12-11 05:30:00,Light_Load
33046,2024-12-11 05:45:00,Light_Load
33047,2024-12-11 06:00:00,Light_Load
33048,2024-12-11 06:15:00,Light_Load
33049,2024-12-11 06:30:00,Light_Load
33050,2024-12-11 06:45:00,Light_Load
33051,2024-12-11 07:00:00,Light_Load
33052,2024-12-11 07:15:00,Light_Load
33053,2024-12-11 07:30:00,Light_Load
33054,2024-12-11 07:45:00,Light_Load
33055,2024-12-11 08:00:00,Light_Load
33056,2024-12-11 08:15:00,Light_Load
33057,2024-12-11 08:30:00,Light_Load
33058,2024-12-11 08:45:00,Light_Load
33059,2024-12-11 09:00:00,Light_Load
33060,2024-12-11 09:15:00,Medium_Load
33061,2024-12-11 09:30:00,Medium_Load
33062,2024-12-11 09:45:00,Medium_Load
33063,2024-12-11 10:00:00,Medium_Load
33064,2024-12-11 10:15:00,Maximum_Load
33065,2024-12-11 10:30:00,Maximum_Load
33066,2024-12-11 10:45:00,Maximum_Load
33067,2024-12-11 11:00:00,Maximum_Load
33068,2024-12-11 11:15:00,Maximum_Load
33069,2024-12-11 11:30:00,Maximum_Load
33070,2024-12-11 11:45:00,Maximum_Load
33071,2024-12-11 12:00:00,Maximum_Load
33072,2024-12-11 12:15:00,Medium_Load
33073,2024-12-11 12:30:00,Medium_Load
33074,2024-12-11 12:45:00,Medium_Load
33075,2024-12-11 13:00:00,Medium_Load
33076,2024-12-11 13:15:00,Medium_Load
33077,2024-12-11 13:30:00,Medium_Load
33078,2024-12-11 13:45:00,Medium_Load
33079,2024-12-11 14:00:00,Medium_Load
33080,2024-12-11 14:15:00,Medium_Load
33081,2024-12-11 14:30:00,Medium_Load
33082,2024-12-11 14:45:00,Medium_Load
33083,2024-12-11 15:00:00,Medium_Load
33084,2024-12-11 15:15:00,Medium_Load
33085,2024-12-11 15:30:00,Medium_Load
33086,2024-12-11 15:45:00,Medium_Load
33087,2024-12-11 16:00:00,Medium_Load
33088,2024-12-11 16:15:00,Medium_Load
33089,2024-12-11 16:30:00,Medium_Load
33090,2024-12-11 16:45:00,Medium_Load
33091,2024-12-11 17:00:00,Medium_Load
33092,2024-12-11 17:15:00,Maximum_Load
33093,2024-12-11 17:30:00,Maximum_Load
33094,2024-12-11 17:45:00,Maximum_Load
33095,2024-12-11 18:00:00,Maximum_Load
33096,2024-12-11 18:15:00,Maximum_Load
33097,2024-12-11 18:30:00,Maximum_Load
33098,2024-12-11 18:45:00,Maximum_Load
33099,2024-12-11 19:00:00,Maximum_Load
33100,2024-12-11 19:15:00,Maximum_Load
33101,2024-12-11 19:30:00,Maximum_Load
33102,2024-12-11 19:45:00,Maximum_Load
33103,2024-12-11 20:00:00,Maximum_Load
33104,2024-12-11 20:15:00,Medium_Load
33105,2024-12-11 20:30:00,Medium_Load
33106,2024-12-11 20:45:00,Medium_Load
33107,2024-12-11 21:00:00,Medium_Load
33108,2024-12-11 21:15:00,Medium_Load
33109,2024-12-11 21:30:00,Medium_Load
33110,2024-12-11 21:45:00,Medium_Load
33111,2024-12-11 22:00:00,Medium_Load
33112,2024-12-11 22:15:00,Maximum_Load
33113,2024-12-11 22:30:00,Maximum_Load
33114,2024-12-11 22:45:00,Maximum_Load
33115,2024-12-11 23:00:00,Maximum_Load
33116,2024-12-11 23:15:00,Light_Load
33117,2024-12-11 23:30:00,Light_Load
33118,2024-12-11 23:45:00,Light_Load
33119,2024-12-11 00:00:00,Light_Load
33120,2024-12-12 00:15:00,Light_Load
33121,2024-12-12 00:30:00,Light_Load
33122,2024-12-12 00:45:00,Light_Load
33123,2024-12-12 01:00:00,Light_Load
33124,2024-12-12 01:15:00,Light_Load
33125,2024-12-12 01:30:00,Light_Load
33126,2024-12-12 01:45:00,Light_Load
33127,2024-12-12 02:00:00,Light_Load
33128,2024-12-12 02:15:00,Light_Load
33129,2024-12-12 02:30:00,Light_Load
33130,2024-12-12 02:45:00,Light_Load
33131,2024-12-12 03:00:00,Light_Load
33132,2024-12-12 03:15:00,Light_Load
33133,2024-12-12 03:30:00,Light_Load
33134,2024-12-12 03:45:00,Light_Load
33135,2024-12-12 04:00:00,Light_Load
33136,2024-12-12 04:15:00,Light_Load
33137,2024-12-12 04:30:00,Light_Load
33138,2024-12-12 04:45:00,Light_Load
33139,2024-12-12 05:00:00,Light_Load
33140,2024-12-12 05:15:00,Light_Load
33141,2024-12-12 05:30:00,Light_Load
33142,2024-12-12 05:45:00,Light_Load
33143,2024-12-12 06:00:00,Light_Load
33144,2024-12-12 06:15:00,Light_Load
33145,2024-12-12 06:30:00,Light_Load
33146,2024-12-12 06:45:00,Light_Load
33147,2024-12-12 07:00:00,Light_Load
33148,2024-12-12 07:15:00,Light_Load
33149,2024-12-12 07:30:00,Light_Load
33150,2024-12-12 07:45:00,Light_Load
33151,2024-12-12 08:00:00,Light_Load
33152,2024-12-12 08:15:00,Light_Load
33153,2024-12-12 08:30:00,Light_Load
33154,2024-12-12 08:45:00,Light_Load
33155,2024-12-12 09:00:00,Light_Load
33156,2024-12-12 09:15:00,Medium_Load
33157,2024-12-12 09:30:00,Medium_Load
33158,2024-12-12 09:45:00,Medium_Load
33159,2024-12-12 10:00:00,Medium_Load
33160,2024-12-12 10:15:00,Maximum_Load
33161,2024-12-12 10:30:00,Maximum_Load
33162,2024-12-12 10:45:00,Maximum_Load
33163,2024-12-12 11:00:00,Maximum_Load
33164,2024-12-12 11:15:00,Maximum_Load
33165,2024-12-12 11:30:00,Maximum_Load
33166,2024-12-12 11:45:00,Maximum_Load
33167,2024-12-12 12:00:00,Maximum_Load
33168,2024-12-12 12:15:00,Medium_Load
33169,2024-12-12 12:30:00,Medium_Load
33170,2024-12-12 12:45:00,Medium_Load
33171,2024-12-12 13:00:00,Medium_Load
33172,2024-12-12 13:15:00,Medium_Load
33173,2024-12-12 13:30:00,Medium_Load
33174,2024-12-12 13:45:00,Medium_Load
33175,2024-12-12 14:00:00,Medium_Load
33176,2024-12-12 14:15:00,Medium_Load
33177,2024-12-12 14:30:00,Medium_Load
33178,2024-12-12 14:45:00,Medium_Load
33179,2024-12-12 15:00:00,Medium_Load
33180,2024-12-12 15:15:00,Medium_Load
33181,2024-12-12 15:30:00,Medium_Load
33182,2024-12-12 15:45:00,Medium_Load
33183,2024-12-12 16:00:00,Medium_Load
33184,2024-12-12 16:15:00,Medium_Load
33185,2024-12-12 16:30:00,Medium_Load
33186,2024-12-12 16:45:00,Medium_Load
33187,2024-12-12 17:00:00,Medium_Load
33188,2024-12-12 17:15:00,Maximum_Load
33189,2024-12-12 17:30:00,Maximum_Load
33190,2024-12-12 17:45:00,Maximum_Load
33191,2024-12-12 18:00:00,Maximum_Load
33192,2024-12-12 18:15:00,Maximum_Load
33193,2024-12-12 18:30:00,Maximum_Load
33194,2024-12-12 18:45:00,Maximum_Load
33195,2024-12-12 19:00:00,Maximum_Load
33196,2024-12-12 19:15:00,Maximum_Load
33197,2024-12-12 19:30:00,Maximum_Load
33198,2024-12-12 19:45:00,Maximum_Load
33199,2024-12-12 20:00:00,Maximum_Load
33200,2024-12-12 20:15:00,Medium_Load
33201,2024-12-12 20:30:00,Medium_Load
33202,2024-12-12 20:45:00,Medium_Load
33203,2024-12-12 21:00:00,Medium_Load
33204,2024-12-12 21:15:00,Medium_Load
33205,2024-12-12 21:30:00,Medium_Load
33206,2024-12-12 21:45:00,Medium_Load
33207,2024-12-12 22:00:00,Medium_Load
33208,2024-12-12 22:15:00,Maximum_Load
33209,2024-12-12 22:30:00,Maximum_Load
33210,2024-12-12 22:45:00,Maximum_Load
33211,2024-12-12 23:00:00,Maximum_Load
33212,2024-12-12 23:15:00,Light_Load
33213,2024-12-12 23:30:00,Light_Load
33214,2024-12-12 23:45:00,Light_Load
33215,2024-12-12 00:00:00,Light_Load
33216,2024-12-13 00:15:00,Light_Load
33217,2024-12-13 00:30:00,Light_Load
33218,2024-12-13 00:45:00,Light_Load
33219,2024-12-13 01:00:00,Light_Load
33220,2024-12-13 01:15:00,Light_Load
33221,2024-12-13 01:30:00,Light_Load
33222,2024-12-13 01:45:00,Light_Load
33223,2024-12-13 02:00:00,Light_Load
33224,2024-12-13 02:15:00,Light_Load
33225,2024-12-13 02:30:00,Light_Load
33226,2024-12-13 02:45:00,Light_Load
33227,2024-12-13 03:00:00,Light_Load
33228,2024-12-13 03:15:00,Light_Load
33229,2024-12-13 03:30:00,Light_Load
33230,2024-12-13 03:45:00,Light_Load
33231,2024-12-13 04:00:00,Light_Load
33232,2024-12-13 04:15:00,Light_Load
33233,2024-12-13 04:30:00,Light_Load
33234,2024-12-13 04:45:00,Light_Load
33235,2024-12-13 05:00:00,Light_Load
33236,2024-12-13 05:15:00,Light_Load
33237,2024-12-13 05:30:00,Light_Load
33238,2024-12-13 05:45:00,Light_Load
33239,2024-12-13 06:00:00,Light_Load
33240,2024-12-13 06:15:00,Light_Load
33241,2024-12-13 06:30:00,Light_Load
33242,2024-12-13 06:45:00,Light_Load
33243,2024-12-13 07:00:00,Light_Load
33244,2024-12-13 07:15:00,Light_Load
33245,2024-12-13 07:30:00,Light_Load
33246,2024-12-13 07:45:00,Light_Load
33247,2024-12-13 08:00:00,Light_Load
33248,2024-12-13 08:15:00,Light_Load
33249,2024-12-13 08:30:00,Light_Load
33250,2024-12-13 08:45:00,Light_Load
33251,2024-12-13 09:00:00,Light_Load
33252,2024-12-13 09:15:00,Medium_Load
33253,2024-12-13 09:30:00,Medium_Load
33254,2024-12-13 09:45:00,Medium_Load
33255,2024-12-13 10:00:00,Medium_Load
33256,2024-12-13 10:15:00,Maximum_Load
33257,2024-12-13 10:30:00,Maximum_Load
33258,2024-12-13 10:45:00,Maximum_Load
33259,2024-12-13 11:00:00,Maximum_Load
33260,2024-12-13 11:15:00,Maximum_Load
33261,2024-12-13 11:30:00,Maximum_Load
33262,2024-12-13 11:45:00,Maximum_Load
33263,2024-12-13 12:00:00,Maximum_Load
33264,2024-12-13 12:15:00,Medium_Load
33265,2024-12-13 12:30:00,Medium_Load
33266,2024-12-13 12:45:00,Medium_Load
33267,2024-12-13 13:00:00,Medium_Load
33268,2024-12-13 13:15:00,Medium_Load
33269,2024-12-13 13:30:00,Medium_Load
33270,2024-12-13 13:45:00,Medium_Load
33271,2024-12-13 14:00:00,Medium_Load
33272,2024-12-13 14:15:00,Medium_Load
33273,2024-12-13 14:30:00,Medium_Load
33274,2024-12-13 14:45:00,Medium_Load
33275,2024-12-13 15:00:00,Medium_Load
33276,2024-12-13 15:15:00,Medium_Load
33277,2024-12-13 15:30:00,Medium_Load
33278,2024-12-13 15:45:00,Medium_Load
33279,2024-12-13 16:00:00,Medium_Load
33280,2024-12-13 16:15:00,Medium_Load
33281,2024-12-13 16:30:00,Medium_Load
33282,2024-12-13 16:45:00,Medium_Load
33283,2024-12-13 17:00:00,Medium_Load
33284,2024-12-13 17:15:00,Maximum_Load
33285,2024-12-13 17:30:00,Maximum_Load
33286,2024-12-13 17:45:00,Maximum_Load
33287,2024-12-13 18:00:00,Maximum_Load
33288,2024-12-13 18:15:00,Maximum_Load
33289,2024-12-13 18:30:00,Maximum_Load
33290,2024-12-13 18:45:00,Maximum_Load
33291,2024-12-13 19:00:00,Maximum_Load
33292,2024-12-13 19:15:00,Maximum_Load
33293,2024-12-13 19:30:00,Maximum_Load
33294,2024-12-13 19:45:00,Maximum_Load
