id,전기요금(원)
33317,950.4809772001638
33318,948.922622111397
33319,828.824506556587
33320,823.5999432199158
33321,805.5951616461168
33322,804.7318823394982
33323,761.3426181494679
33324,757.2125425345585
33325,756.6380056745145
33326,756.3149357810364
33327,744.6711610530452
33328,740.7544556875146
33329,740.93972384752
33330,740.9472641171535
33331,736.2909931899997
33332,732.178435405511
33333,732.5311485609418
33334,732.6068864099791
33335,736.4968236476323
33336,732.0126172463277
33337,732.5311485609418
33338,732.6068864099791
33339,735.5255023677091
33340,732.85982806882
33341,738.7132275370138
33342,745.8695559045753
33343,1619.0077676367139
33344,5743.91124294404
33345,8955.66354852974
33346,9061.746586433852
33347,8275.569355399432
33348,8708.706158221732
33349,8712.331507329853
33350,8709.098834357806
33351,8650.085052871627
33352,8094.825511731319
33353,8111.604337954488
33354,8112.869823660333
33355,7952.002080776717
33356,7964.833513108233
33357,7981.612339331402
33358,7982.747207864488
33359,7026.148921963702
33360,2721.613143745349
33361,2753.8270702856726
33362,2749.628916998404
33363,3770.592497617997
33364,5008.040882480063
33365,7416.5270719573255
33366,7414.9875413122745
33367,8199.866615270505
33368,8298.67300102743
33369,8526.8758888454
33370,8523.445684320006
33371,8191.752974934631
33372,8274.333669787817
33373,8502.53655760579
33374,8516.313193067004
33375,7821.631315652705
33376,7904.826679928655
33377,8072.932672111243
33378,8079.289377595529
33379,7333.007697867538
33380,5600.7874310243105
33381,5570.290883641375
33382,4330.545650516772
33383,3376.790661872977
33384,3844.795538797722
33385,4928.994264833025
33386,4875.5502121215095
33387,4918.677771660168
33388,4910.340339877972
33389,4913.560875080285
33390,4965.69320923753
33391,4862.458875011137
33392,6616.829171000352
33393,6691.0811834462265
33394,6511.557737178198
33395,2943.2593814202764
33396,1786.22497367121
33397,1736.0774197096125
33398,1741.5770966235493
33399,1542.2096818780963
33400,1010.4965420300239
33401,826.3504781855642
33402,854.0334983582995
33403,710.1208337309697
33404,989.2689285230406
33405,986.2187907470603
33406,984.6455925402909
33407,1126.1599062540004
33408,1006.8977691526031
33409,1009.3047594908836
33410,1007.7546830485492
33411,875.5862203815656
33412,871.8743037901316
33413,852.8873251097759
33414,851.7649653809167
33415,776.5452829176523
33416,775.1792666860526
33417,762.5309710091593
33418,762.2758319491976
33419,722.9650189271695
33420,721.0907099285446
33421,725.600280232821
33422,725.4630978591232
33423,710.8863406929852
33424,709.0120316943602
33425,714.1340307034314
33426,714.3274584928452
33427,715.2280112943589
33428,713.157849876776
33429,718.4232856326455
33430,718.6849110014631
33431,751.983070796379
33432,749.5412607619802
33433,754.9725146770328
33434,755.2341400458503
33435,758.0886745340786
33436,757.348655190395
33437,767.3336471012772
33438,773.1124318966798
33439,1781.1570953525006
33440,4421.202838296251
33441,6345.182419131069
33442,6389.802518989916
33443,5971.807704517096
33444,3808.542276336266
33445,3889.199891013775
33446,3892.4933755922016
33447,2265.688295148579
33448,2326.2101969222686
33449,2323.6086484035804
33450,2324.7144068061693
33451,1748.681325982126
33452,1647.9324114377227
33453,1642.3247270450534
33454,1636.9970357471052
33455,1777.6375544160037
33456,1856.960370211808
33457,1885.838160506307
33458,1884.5169580102472
33459,1942.7546811514924
33460,2026.2088328160166
33461,2080.6978917628585
33462,2077.067345180869
33463,1971.8770967343867
33464,2042.2992346782285
33465,2060.8373470540732
33466,2062.324360417028
33467,2007.7371166255798
33468,2039.608687263349
33469,2058.146799639194
33470,2060.203218740808
33471,2008.2173556411453
33472,2031.0919050865032
33473,2049.5313685925594
33474,2054.6313652106983
33475,1959.153719029892
33476,1976.4459718978237
33477,1987.8860149845027
33478,1996.1124370272996
33479,1845.1463849553752
33480,1717.417117312881
33481,1732.300764900112
33482,1750.599248731062
33483,1908.1493802428217
33484,1925.2693053282205
33485,1937.012814224619
33486,1938.0385960290848
33487,1860.7547341997597
33488,1885.9339423135607
33489,1897.19928176318
33490,1896.89810410374
33491,1848.3987549575227
33492,1886.1028761224225
33493,1897.058217797931
33494,1896.7570401384914
33495,1132.2425557986953
33496,988.6197021937447
33497,981.4099015949723
33498,980.3123764750086
33499,1051.252042243774
33500,918.1812810582335
33501,918.267496032202
33502,916.996873206365
33503,1003.9433741741947
33504,780.358773757973
33505,760.1078747225689
33506,758.3070012937753
33507,757.6021701176456
33508,736.0135987824386
33509,714.7402942304641
33510,713.914344834479
33511,711.4599790286354
33512,707.3850111492667
33513,708.5977740926852
33514,710.8885055340869
33515,707.5136397932401
33516,707.0729358082365
33517,709.5256475601254
33518,712.2163895218757
33519,708.0226496635576
33520,707.1457846477296
33521,709.6573622663487
33522,712.6787143912105
33523,708.2583619742579
33524,707.1578968779875
33525,709.8592765418568
33526,713.0825546706524
33527,709.5307589207482
33528,707.7433515176083
33529,710.7595535063762
33530,714.0226497083135
33531,695.3637538752472
33532,694.906798492569
33533,701.3041576758069
33534,709.7704612550485
33535,1318.511235894414
33536,2329.1163660754664
33537,3515.539789072593
33538,3580.9843884089873
33539,3781.7644232175203
33540,6278.723353001824
33541,6297.838268187827
33542,6296.027998481421
33543,6248.688963825984
33544,3513.8818076405573
33545,3519.4210976032546
33546,3519.126780044043
33547,3445.5650415066425
33548,3461.3900478696837
33549,3456.4540677335144
33550,3455.36462059926
33551,2569.3151501815323
33552,1520.9484939652943
33553,1517.205312648989
33554,1513.644555929502
33555,2475.161297412584
33556,3615.704655908722
33557,5865.594824767901
33558,5867.604306954947
33559,4310.250662835438
33560,4307.9900541728
33561,4489.881277766237
33562,4487.903234974323
33563,4286.029142920445
33564,4284.773050736985
33565,4470.543955153642
33566,4488.414937564287
33567,4249.343362514487
33568,4248.70193975379
33569,4374.375948535065
33570,4385.439349977164
33571,2849.036024711074
33572,2461.0693899526914
33573,2446.667440398597
33574,2095.389233754259
33575,1901.5497759950358
33576,2056.3816689452196
33577,2629.4756247113964
33578,2665.7259213489697
33579,2622.4839856817252
33580,2614.1937192232026
33581,2700.0956065312484
33582,2755.5767357123723
33583,2725.5914388845995
33584,2476.338415531519
33585,2556.015842138669
33586,2459.437225558012
33587,2409.259928221634
33588,1360.230738331801
33589,1299.7581097029156
33590,1275.6590232578008
33591,1175.890405099127
33592,767.596636580266
33593,613.3482347271122
33594,605.9650805557997
33595,430.2428559103261
33596,879.6441927242817
33597,805.31731653722
33598,803.7603577912528
33599,803.071654213152
33600,905.0749268153315
33601,899.1448226056797
33602,896.8770268422073
33603,802.0678230434954
33604,783.6039943236326
33605,757.964851478615
33606,756.6471395730692
33607,704.6239099396023
33608,700.0189991850133
33609,683.5239043177546
33610,684.8168574998228
33611,664.2461041762406
33612,663.6745860989708
33613,664.2955026160265
33614,665.9802486613886
33615,660.239007192574
33616,659.6674891153044
33617,661.4749647030687
33618,663.4903209115425
33619,657.4859670091728
33620,656.7073945926925
33621,658.9807541206285
33622,661.2741036878365
33623,657.4895526468116
33624,656.3258389918244
33625,658.9409360474867
33626,661.2741036878365
33627,655.9472630796965
33628,656.0581690551014
33629,663.752470502027
33630,673.4883573232692
33631,1217.6327949642332
33632,5013.932125729073
33633,8828.863415022981
33634,8923.211694878471
33635,8191.171817903795
33636,8987.408624255573
33637,8999.71514643327
33638,8999.013920629211
33639,8928.938835052713
33640,9255.632844727186
33641,9309.917778001403
33642,9312.737155058874
33643,9150.078799061866
33644,9151.368738639238
33645,9195.178401814588
33646,9193.68079726257
33647,8196.31044314239
33648,2403.3031463611633
33649,2391.1481094478186
33650,2385.8440125746215
33651,3390.6076160812436
33652,4754.3921336465855
33653,7377.086285118809
33654,7375.546754473759
33655,8274.147982438863
33656,8370.340203250491
33657,8549.394277637895
33658,8525.982103205297
33659,8217.24257109445
33660,8297.209101002336
33661,8480.575394370111
33662,8529.684539329439
33663,7889.22574976423
33664,7969.806949094881
33665,8093.0763468272735
33666,8130.282544267374
33667,7518.128382691551
33668,7611.642996008808
33669,7608.2505450763765
33670,5747.600559636152
33671,5067.344417528912
33672,5553.139839010011
33673,6773.697576656457
33674,6720.110397207589
33675,6571.41732393325
33676,6551.50789306743
33677,6622.940423058729
33678,6749.046711703995
33679,6452.801527418982
33680,6508.51679468647
33681,6569.36943865097
33682,6392.270609439158
33683,2968.076586187104
33684,1878.7499586006459
33685,1820.319882633526
33686,1787.5061694156436
33687,1670.5965590841777
33688,1276.6102367473625
33689,1120.8652671905938
33690,1111.4284469897418
33691,942.7784944564398
33692,949.5828175422068
33693,924.5943210886741
33694,924.1120592222638
33695,919.2037633928452
33696,988.6052008671832
33697,983.1569341700499
33698,980.9005685946573
33699,855.5247298670641
33700,837.2074248181682
33701,810.9762112249406
33702,809.5041673686169
33703,745.703863735437
33704,740.323849435642
33705,723.1208156453014
33706,724.0379915115469
33707,702.8526619687194
33708,701.4936135097915
33709,701.5339072406479
33710,702.8428759701872
33711,683.2499748733238
33712,681.8909264143958
33713,683.1177792159608
33714,684.7573581086116
33715,679.8430914852955
33716,678.2769886871569
33717,679.770124950781
33718,681.6876972021662
33719,679.8735923257619
33720,677.9223482891164
33721,679.7303068776392
33722,681.6876972021662
33723,677.8605829146538
33724,677.1839585084003
33725,684.0711214881863
33726,693.6502928025382
33727,1374.8421261673632
33728,5190.575868781189
33729,8995.159592638813
33730,9079.72432134709
33731,8366.222670359664
33732,8385.072843859012
33733,8447.647507465681
33734,8445.009063877134
33735,8335.823380649224
33736,7594.753938701282
33737,7622.843650368009
33738,7625.087649465272
33739,7598.464095575607
33740,7613.411732484883
33741,7631.026174052747
33742,7628.95319154052
33743,6453.456390503952
33744,1955.8712529848096
33745,2028.6039754836238
33746,2024.6588513062968
33747,2939.9533538338314
33748,4302.438084019876
33749,6962.855411805196
33750,6962.115874182568
33751,7069.952089403794
33752,7166.495464860709
33753,7415.866252770645
33754,7394.796068775831
33755,7039.088074816702
33756,7117.754817345293
33757,7371.005286078447
33758,7422.6129404929525
33759,6755.298664168809
33760,6834.580076120163
33761,7027.7336492179365
33762,7065.200365677496
33763,7071.126167487088
33764,6037.084458751121
33765,6062.623527951377
33766,4201.987910874538
33767,3766.664967520914
33768,4238.74479044921
33769,5462.378026798378
33770,5262.209335894304
33771,5203.06078736616
33772,5158.743720102923
33773,5185.529669976516
33774,5230.185958293463
33775,5143.982571554639
33776,6193.0596312698035
33777,6121.7894880304575
33778,5887.6085944624765
33779,3047.0479202178044
33780,2018.3159614991575
33781,1963.1581251451098
33782,1870.459416600433
33783,1836.3035348662665
33784,1390.7459831618648
33785,1258.87094246934
33786,1209.7128726128994
33787,1047.8172329459908
33788,1112.7524877660148
33789,1102.315237942583
33790,1101.8329760761728
33791,1002.7100121945343
33792,1188.8087681990341
33793,1185.028733068997
33794,1182.7723674936046
33795,982.7639354640038
33796,983.2150111659132
33797,959.9153541200401
33798,958.344374835921
33799,841.8123261818148
33800,839.9609612904027
33801,823.2208104799302
33802,823.2085793387648
33803,789.0559687799238
33804,786.970526727566
33805,785.6290035546148
33806,785.9757750267473
33807,779.0359921282821
33808,776.9505500759244
33809,777.5761087241165
33810,778.0953298588856
33811,771.8584687926218
33812,769.7503240566051
33813,770.6144185053712
33814,771.2018372195442
33815,771.475482319962
33816,769.3673375839453
33817,770.5462543576102
33818,771.1336730717832
33819,769.3325056625097
33820,767.4380503340528
33821,771.3121392775131
33822,779.9417150876791
33823,1486.0314474548077
33824,5507.8595859714305
33825,9146.409357405899
33826,9275.38401458978
33827,8316.857429274552
33828,8752.304486811014
33829,8813.467751476403
33830,8812.750758038146
33831,8712.971351908012
33832,7855.767992533251
33833,7865.300936545142
33834,7868.081050818259
33835,7884.821209283068
33836,7893.597799119639
33837,7899.363313597167
33838,7897.826446260797
33839,6735.418778760216
33840,2398.589679273943
33841,2477.8888116079097
33842,2474.907822148548
33843,3394.720688821168
33844,4747.0065886130815
33845,7402.903289799811
33846,7402.163752177182
33847,7615.0085499750685
33848,7701.353095037855
33849,7954.464329986037
33850,7927.845926195572
33851,7592.630025460804
33852,7661.097937595265
33853,7918.0888533666675
33854,7951.9426434533725
33855,7285.518228740599
33856,7354.600810297823
33857,7551.494830433842
33858,7571.207682565604
33859,7262.90028484388
33860,6498.865306850054
33861,6478.217078120889
33862,4791.904971499249
33863,4235.589621105034
33864,4707.669444033331
33865,5908.134733067264
33866,5669.303254367454
33867,5616.337530473427
33868,5551.9877011436
33869,5602.638579631268
33870,5651.068539422426
33871,5496.588691500036
33872,6094.805974999484
33873,6040.54784675837
33874,5874.988338578392
33875,3190.2164708091123
33876,2170.490830496726
33877,2115.769391857263
33878,2033.7143349129906
33879,2037.0525059103384
33880,1526.7882040916973
33881,1373.2995397304153
33882,1324.1477358552656
33883,1185.4054827944788
33884,1185.9567087116993
33885,1197.006951648614
33886,1196.2750308577
33887,1189.6669234867436
33888,842.2180138510423
33889,837.2035296798092
33890,833.9022539181163
33891,607.3756424624896
33892,601.0333957893317
33893,578.0231029294761
33894,575.6620782514226
33895,535.3029629239452
33896,531.2172213344786
33897,515.1167215628361
33898,513.8866826678008
33899,500.63987429160244
33900,496.55413270213575
33901,494.09440842285676
33902,493.3561007478991
33903,493.9062105505682
33904,489.8204689611015
33905,487.70602928182524
33906,486.9677216068676
33907,488.98753070565556
33908,484.87908643252985
33909,483.0031825538278
33910,482.333072458274
33911,488.8217125464724
33912,484.71326827334667
33913,483.0031825538278
33914,482.333072458274
33915,490.1693816577452
33916,486.17767879631936
33917,487.00355299514433
33918,492.92900287649536
33919,1620.6984254527088
33920,5679.95186699009
33921,9635.237919811338
33922,9768.010071823668
33923,8187.467530034391
33924,9337.813697280932
33925,9394.3061167457
33926,9391.309094816428
33927,9291.506329750777
33928,8527.952355628873
33929,8538.277525487894
33930,8538.393327262082
33931,8484.46157813825
33932,8490.943602009025
33933,8497.501342333682
33934,8496.822014532827
33935,7115.98331935538
33936,2702.4520419683736
33937,2779.7530895262375
33938,2776.772100066876
33939,3611.608601586093
33940,4975.044839063953
33941,7674.1959459365335
33942,7673.456408313903
33943,7855.810489010168
33944,7952.744578701997
33945,8209.580271494167
33946,8187.205103449273
33947,7862.778485441597
33948,7941.8359422051
33949,8198.67163499727
33950,8232.728123040586
33951,7592.351718904359
33952,7672.023845090627
33953,7868.762642247413
33954,7888.678192335785
33955,7467.477764912219
33956,6710.583915664608
33957,6687.807945971476
33958,5094.880930849567
33959,4739.4620949715045
33960,5211.541917899801
33961,6401.740451147797
33962,6167.714985086189
33963,6294.338581532362
33964,6248.958029533041
33965,6266.053597677585
33966,6148.754468828689
33967,6167.937197800769
33968,6915.848752216283
33969,6832.527981169948
33970,6439.785819425526
33971,3436.374874951112
33972,2434.2776261079407
33973,2398.541759487735
33974,2271.5987096479184
33975,2163.8303243657115
33976,1669.7465787421763
33977,1520.5709965549358
33978,1472.5363225056913
33979,1340.1543545072118
33980,1081.2004419635077
33981,1103.324709201604
33982,1102.5927884106898
33983,848.5475689540472
33984,696.2150811998988
33985,691.2638568722025
33986,688.5642946713293
33987,470.03018185104736
33988,463.9464587058563
33989,443.85927995596376
33990,441.91479459121945
33991,432.9626569579306
33992,429.6181996897152
33993,413.93816894487793
33994,412.83828717236867
33995,412.04079344298515
33996,408.69633617476967
33997,405.23080887944815
33998,404.1429380123682
33999,408.83844004883724
34000,405.4939827806218
34001,402.333837907341
34002,401.245967040261
34003,400.91161306953717
34004,397.54445311766284
34005,394.591019053331
34006,393.5713457656549
34007,399.80339547543906
34008,396.4362355235647
34009,393.6486196184161
34010,392.62894633073995
34011,412.44498605236396
34012,409.1945675121895
34013,411.0577929177272
34014,416.3755964398034
34015,1483.4009616708543
34016,5495.950572688144
34017,8141.184019141341
34018,8269.061740477795
34019,7899.267897867819
34020,9090.212234023853
34021,9137.666632319926
34022,9134.02699493364
34023,9055.62704170089
34024,8246.05611854975
34025,8272.477020701854
34026,8271.950207019026
34027,8249.611710388923
34028,8214.36988392693
34029,8240.790786079033
34030,8239.468842821161
34031,7157.907729484129
34032,3102.3775660954525
34033,3201.365454333833
34034,3198.526273742435
34035,4413.907767361766
34036,5646.398126741544
34037,7911.553139210204
34038,7910.813601587574
34039,8469.208692078499
34040,8565.566285316725
34041,8698.583362443462
34042,8689.76155435714
34043,8478.445232307924
34044,8556.926192617824
34045,8689.943269744557
34046,8694.717652510783
34047,8194.616047314168
34048,8273.711677046833
34049,8346.631858538187
34050,8344.598660335865
34051,8146.658709176982
34052,5960.353565637088
34053,5979.96578350044
34054,4967.46849802148
34055,4431.296398829796
34056,4885.585677201738
34057,5973.241301602755
34058,5760.296046974594
34059,5838.921199556146
34060,5805.351090899256
34061,5732.8632695909855
34062,5690.320431980554
34063,5675.573865002678
34064,7598.23222746932
34065,7382.603586205694
34066,7088.633814647475
34067,3620.4357220480642
34068,2635.197037859415
34069,2614.9522125530416
34070,2522.1381638343764
34071,2383.252572509106
34072,1923.0279110116455
34073,1790.5019934865547
34074,1751.0820950507987
34075,1600.450885497125
34076,1132.7260757493232
34077,1157.4833924330183
34078,1156.7514716421042
34079,701.799132905307
34080,702.1138391329338
34081,700.6545145371487
34082,697.8276265535999
34083,485.76784571345195
34084,486.73852386160297
34085,469.6013026200699
34086,467.41052247521264
34087,459.94164123236305
34088,459.8677901058589
34089,445.4856089023309
34090,444.6800237097359
34091,440.88940964876247
34092,440.72788382981145
34093,438.400538984998
34094,437.60696469783215
34095,434.0612592229404
34096,433.8997334039894
34097,431.8777709812167
34098,431.08419669405083
34099,425.29031887329546
34100,425.1060903706854
34101,423.2191284097847
34102,422.49375170202256
34103,422.7693957276909
34104,422.58516722508085
34105,420.8640234233632
34106,420.1386467156011
34107,387.77026405872573
34108,387.5860355561157
34109,389.06840171261894
34110,391.9871514882624
34111,1138.3865031619234
34112,3675.7803502168595
34113,5192.934796205855
34114,5252.138234565545
34115,5114.353286831278
34116,3073.3486361911373
34117,3019.131125481149
34118,3016.9773666986994
34119,1647.880683335965
34120,1751.958511636841
34121,1743.4820772165378
34122,1739.140592258252
34123,1370.4512286344961
34124,1313.2582406172794
34125,1301.1272307223182
34126,1300.2034142409677
34127,1411.4530987560472
34128,1519.1443224048658
34129,1540.953257973568
34130,1545.0417913940896
34131,1685.7557339543819
34132,1797.5782934719198
34133,1844.6459717768553
34134,1846.4688750021583
34135,1704.634280163747
34136,1803.424825960603
34137,1814.7143226086628
34138,1821.6547857789105
34139,1744.657394119833
34140,1804.957390538198
34141,1816.246887186258
34142,1823.6015135384325
34143,1754.9305767901083
34144,1806.4900455472387
34145,1817.7112730747926
34146,1828.1094769434917
34147,1720.3327847561043
34148,1766.3099569358087
34149,1770.397234700869
34150,1784.0333926602475
34151,1584.58055198437
34152,1476.3263041022644
34153,1486.9697412552314
34154,1510.1326672715825
34155,1636.7549981295651
34156,1656.9364119408372
34157,1670.9088141072239
34158,1677.4670628037507
34159,1594.7973497780931
34160,1622.7279324882625
34161,1636.2221652078697
34162,1641.4534544404917
34163,1582.1580764723697
34164,1621.7562231041313
34165,1634.9404580496278
34166,1640.1717472822497
34167,928.6551458270402
34168,848.8632441913594
34169,870.8213810969594
34170,870.8213810969594
34171,869.1018579044865
34172,805.2943498588957
34173,828.4523163146811
34174,828.4523163146811
34175,699.0901166367958
34176,476.8010137517833
34177,459.35192600031996
34178,458.3159555221476
34179,449.085434496584
34180,434.59237584634656
34181,415.25873847326255
34182,415.4032740775324
34183,447.57100930924497
34184,443.3203422281208
34185,443.67557951817463
34186,447.0843053608004
34187,450.8440389348727
34188,447.9757994307864
34189,447.8447445580259
34190,451.1751726746837
34191,452.99315383769874
34192,449.6887533027883
34193,449.86308085206855
34194,453.1935089687264
34195,453.93736864312785
34196,450.6102654245586
34197,450.9961750316041
34198,454.53639892759236
34199,454.31678039506585
34200,450.8853639397538
34201,451.58609587169815
34202,455.1263197676864
34203,441.5362396363024
34204,437.9793273285859
34205,439.13871157152226
34206,445.2915713127234
34207,1122.2376640426744
34208,2034.9500231041238
34209,2990.423451858408
34210,3083.0843153250157
34211,3369.629195759871
34212,1283.1660098099076
34213,1147.8731011990117
34214,1157.31283774829
34215,1798.8178424854455
34216,1797.1319133054567
34217,1808.512384186577
34218,1812.5464877194324
34219,1461.7604328386133
34220,1333.3050864924749
34221,1347.239830142319
34222,1331.7108574488152
34223,1478.970720615186
34224,1546.7208592408738
34225,1577.3340776897105
34226,1577.7614664623425
34227,1555.4185126051802
34228,1611.4857540460603
34229,1653.4274924506128
34230,1651.2016289105854
34231,1570.3579668683346
34232,1609.9641334321773
34233,1619.535792959118
34234,1624.5779969074442
34235,1601.815768332149
34236,1605.5476289523233
34237,1615.2788342281435
34238,1621.408510294545
34239,1637.4404815819694
34240,1654.782465269851
34241,1664.6648831991447
34242,1671.708296699133
34243,1646.0410091421254
34244,1644.91106814158
34245,1654.3416400358824
34246,1666.0966804464122
34247,1515.4893638793822
34248,1379.2575648314269
34249,1395.0033104484455
34250,1416.9111414103784
34251,1598.7664176960589
34252,1630.5223845615783
34253,1641.0927793755225
34254,1642.6256559070084
34255,1594.8976475631239
34256,1633.8132897768191
34257,1644.3836845907638
34258,1643.4657816326958
34259,1571.2129712985613
34260,1614.3316090461299
34261,1613.8149138836611
34262,1612.382291620981
34263,1091.409040774023
34264,1003.0140801513155
34265,953.6393074293317
34266,952.4921622926591
34267,998.3422737077733
34268,925.0138429585702
34269,891.4756717340819
34270,889.7849199859972
34271,495.8802064255544
34272,539.6130823907724
34273,536.2356434564799
34274,535.1560041527448
34275,453.5596102969197
34276,441.0869144437091
34277,422.9834674459703
34278,423.1587606347724
34279,423.70500811264947
34280,420.5997221653726
34281,408.5560530837778
34282,411.76476730046744
34283,400.8166020092378
34284,399.49287242195294
34285,399.58585696164386
34286,402.7282843577947
34287,400.4856699019297
34288,399.16194031464477
34289,399.5603072763766
34290,402.64313058257324
34291,399.35506840930395
34292,398.00863613836003
34293,398.8451393787785
34294,402.2059560437095
34295,399.01333088157764
34296,397.6668986106338
34297,398.8451393787785
34298,402.2059560437095
34299,412.21564096829536
34300,410.743712844947
34301,413.1006898470585
34302,420.0571132956273
34303,847.9915537865112
34304,4521.725473279208
34305,7586.171534382656
34306,7687.04979495282
34307,7545.142514781734
34308,8922.917411456054
34309,8993.039798441227
34310,8993.416632807915
34311,8898.873460110657
34312,8985.235876034867
34313,9004.23824437931
34314,9006.758908276335
34315,9039.853234417791
34316,9044.440033676798
34317,9052.967131922374
34318,9050.196214141235
34319,8056.386061649011
34320,2663.852772381926
34321,2747.2404687731673
34322,2743.29534459584
34323,3847.107416022204
34324,5216.920726757804
34325,7721.237699731263
34326,7720.498162108634
34327,8374.829183624228
34328,8476.832700593837
34329,8593.517340105787
34330,8475.263937581467
34331,8235.554459673815
34332,8319.681343715094
34333,8440.678202207417
34334,8384.496007597376
34335,7745.9230718665785
34336,7830.664625330624
34337,7891.564588187566
34338,7823.479446058295
34339,7522.679118939792
34340,6860.91796527996
34341,6859.536169099144
34342,5400.208664781625
34343,5038.395568901295
34344,5499.052668661434
34345,6699.149084670104
34346,6524.328369985209
34347,6430.3160414387485
34348,6396.283794739019
34349,6494.723473570465
34350,6496.074788220745
34351,6337.291109161253
34352,7081.331028379672
34353,6981.317561981436
34354,6673.255257690071
34355,3003.3993870902077
34356,1932.9987328753418
34357,1929.742998810627
34358,1880.707802859797
34359,1885.2258267835314
34360,1446.2933716516632
34361,1327.1456125306306
34362,1332.5765560286857
34363,1131.912890086423
34364,919.9516976544467
34365,936.2946803202891
34366,935.6786254517614
34367,550.1863263634659
34368,648.1045492265324
34369,645.0542129651469
34370,643.6134179486583
34371,532.708116057476
34372,520.2640030659213
34373,512.3002885781359
34374,511.4659433962426
34375,493.3745538319196
34376,490.0281621205393
34377,487.9290826836306
34378,489.2201355327387
34379,484.6586679363768
34380,483.0814057485362
34381,483.261412427291
34382,484.5524652763992
34383,469.58674689208584
34384,468.0094847042454
34385,468.18949138300013
34386,469.48054423210834
34387,469.11928316863595
34388,467.5927770996483
34389,468.01131957897735
34390,469.2944812838502
34391,468.8044608437373
34392,467.27795477474956
34393,468.01131957897735
34394,469.2944812838502
34395,472.65954900447394
34396,471.00754708308176
34397,472.7775024294019
34398,477.75978434096476
34399,998.507632183669
34400,4736.322919368201
34401,7779.222356216122
34402,7850.031565619147
34403,7776.141933612159
34404,5608.747395669647
34405,5885.039147509164
34406,5917.012012544252
34407,1958.8704841834438
34408,1890.4259166212366
34409,1874.4450460226667
34410,1905.1567757085086
34411,1544.8691493812057
34412,1349.0200291186272
34413,1335.0449674443216
34414,1334.8622612923791
34415,1526.4805062009902
34416,1590.9093940829182
34417,1615.9185843645728
34418,1617.847273995352
34419,1665.8133060993532
34420,1733.2859900130657
34421,1779.080703429035
34422,1777.6534121800967
34423,1687.7202619249406
34424,1743.0481759043892
34425,1758.666302668195
34426,1760.6462716967667
34427,1721.667544657989
34428,1745.4626141475815
34429,1760.8077485031154
34430,1764.042201548993
34431,1736.0657024704662
34432,1771.7488912989375
34433,1787.2452383079453
34434,1791.3185658722305
34435,1721.3268631940605
34436,1737.1843649003542
34437,1745.661983612143
34438,1755.6218471460063
34439,1562.8678036016483
34440,1423.7275334964943
34441,1436.4958033660002
34442,1456.0574574097873
34443,1639.2522222031214
34444,1661.7687917965318
34445,1669.480018072809
34446,1675.4346478059792
34447,1628.8242241087828
34448,1659.2080485083072
34449,1666.4411053378044
34450,1670.985467676217
34451,1621.709589968563
34452,1657.8174086326878
34453,1654.6477312251209
34454,1659.0762276411472
34455,1111.6305616857073
34456,1070.515992774545
34457,1070.1500619658389
34458,1071.1651193989958
34459,1036.0291584832337
34460,1008.496919202485
34461,1023.9675898912741
34462,1024.439040713019
34463,658.6537679490632
34464,1107.488405800546
34465,1107.006437612201
34466,1105.949713060258
34467,960.173569178718
34468,960.7436634322548
34469,957.322544730944
34470,956.6614278309864
34471,927.5643003067756
34472,929.0983191928101
34473,928.792996816174
34474,930.1293912170373
34475,927.3402237173447
34476,928.874242603379
34477,927.867593671617
34478,929.2039880724806
34479,924.8459344177012
34480,926.379953303736
34481,926.0872879256415
34482,927.364078236551
34483,924.3849427702459
34484,925.8962589726212
34485,925.8421293951012
34486,927.1189197060106
34487,924.0701204453471
34488,925.5814366477225
34489,925.8421293951012
34490,927.1189197060106
34491,935.1313262384277
34492,936.1985709235562
34493,937.7498451468188
34494,943.3709583969534
34495,1301.7208757115131
34496,5299.408113086915
34497,8232.134156551112
34498,8366.874378272345
34499,7996.241707730633
34500,8809.796874861819
34501,8875.139835863492
34502,8872.029724340653
34503,8816.164141273552
34504,8561.972491701536
34505,8574.285940139736
34506,8574.681497971516
34507,8609.11569674929
34508,8621.491382644772
34509,8630.037401548609
34510,8625.14137770222
34511,7203.008675290376
34512,2517.017021330743
34513,2593.8511716127227
34514,2591.5075787211417
34515,3740.9555331800957
34516,5104.943742323978
34517,7612.279666177592
34518,7611.540128554962
34519,8311.382816089575
34520,8407.164427455287
34521,8515.684909227306
34522,8391.824465065201
34523,8190.525259190486
34524,8268.430237627876
34525,8382.520251560954
34526,8320.731015313128
34527,7802.876762817565
34528,7881.3964106777175
34529,7931.539343027493
34530,7857.84715926044
34531,7576.593921432999
34532,6300.717038381243
34533,6305.624284504039
34534,4821.3339674225745
34535,4426.482957197714
34536,4887.140056957852
34537,6077.841540611207
34538,5843.085272795775
34539,5763.814063613589
34540,5698.2980865236805
34541,5797.220330603115
34542,5811.900630249042
34543,5641.441795070548
34544,6820.2580867284905
34545,6695.047218485373
34546,6496.607798039312
34547,2929.6317807597525
34548,1849.394734614294
34549,1827.716559802316
34550,1797.3381073044688
34551,1701.4810511171283
34552,1206.5648693815372
34553,1052.1408151913795
34554,1060.3279374531337
34555,925.0035058594298
34556,944.9677064283429
34557,965.8058739152806
34558,966.2773247370258
34559,1106.7576913852413
34560,966.1731989350167
34561,961.7935591457001
34562,959.9608485725068
34563,815.9833429770282
34564,810.6523204885204
