id,전기요금(원)
33318,1000.412811111741
33319,897.2052121566057
33320,897.2052121566057
33321,896.3865971389542
33322,896.3865971389542
33323,853.2554009708082
33324,853.2554009708082
33325,853.4634277735776
33326,853.4634277735776
33327,821.0033709322705
33328,821.0033709322705
33329,821.2113977350399
33330,821.2113977350399
33331,819.59215518465
33332,819.59215518465
33333,819.8001819874194
33334,819.8001819874194
33335,819.59215518465
33336,819.59215518465
33337,819.8001819874194
33338,819.8001819874194
33339,819.59215518465
33340,819.59215518465
33341,819.8001819874194
33342,819.8001819874194
33343,1683.6212980478113
33344,6386.6564209800135
33345,10059.855883035236
33346,10210.835228590264
33347,9194.62134394663
33348,10232.81677421797
33349,10197.758680782645
33350,10185.189865454542
33351,9995.440387430006
33352,9318.753690025846
33353,9374.991054174949
33354,9374.991054174949
33355,9141.009198701411
33356,9193.494784236758
33357,9297.586857571176
33358,9297.586857571176
33359,7655.434087448369
33360,1814.6734953871473
33361,2258.494985340416
33362,2252.583024731514
33363,5211.965723290494
33364,5689.280278009149
33365,8857.374589462677
33366,8845.387615284964
33367,8837.657460165536
33368,8824.14824678839
33369,9483.383069807021
33370,9471.396095629309
33371,8893.566950385464
33372,8880.057737008317
33373,9544.02527993647
33374,9532.038305758757
33375,8911.795349494854
33376,8919.78343772176
33377,9552.628049066685
33378,9540.641074888972
33379,7675.213523441493
33380,6544.263078853016
33381,6543.151255940104
33382,5340.829885136939
33383,3974.5464308827577
33384,4597.198426793404
33385,5736.517241765542
33386,5611.491374432767
33387,6042.525337082848
33388,6049.092632916824
33389,6011.992642790782
33390,5881.694646514731
33391,5916.910436349495
33392,7058.576296339623
33393,7523.608516146807
33394,7015.362310831332
33395,3216.2892683878918
33396,2018.3229997049107
33397,1940.5385182956622
33398,1942.6624426030576
33399,1842.8938962199845
33400,1167.0791413318063
33401,1102.6125282931584
33402,1111.5893890717384
33403,946.1237837938918
33404,1034.7246061141384
33405,1117.7688432593086
33406,1114.310527718874
33407,1124.5419143002075
33408,1033.3635942257542
33409,1033.3635942257542
33410,1033.3635942257542
33411,941.5119505625076
33412,941.5119505625076
33413,941.2380902557643
33414,941.2380902557643
33415,848.088351555655
33416,848.088351555655
33417,847.8144912489116
33418,847.8144912489116
33419,818.8796921075614
33420,818.8796921075614
33421,819.632473621239
33422,819.632473621239
33423,791.9151143968661
33424,791.9151143968661
33425,792.6678959105437
33426,792.6678959105437
33427,790.866401141946
33428,790.866401141946
33429,791.6191826556236
33430,791.6191826556236
33431,790.866401141946
33432,790.866401141946
33433,791.6191826556236
33434,791.6191826556236
33435,790.866401141946
33436,790.866401141946
33437,791.6191826556236
33438,791.6191826556236
33439,1307.4982308291962
33440,4226.369515777329
33441,6327.796897028235
33442,6410.335214602811
33443,6016.130469118568
33444,4385.26100814783
33445,4414.6090458840545
33446,4374.339940662292
33447,1892.5314858905504
33448,1884.8182359783566
33449,1883.3715265037883
33450,1854.056666621715
33451,1616.655154158007
33452,1403.810210037362
33453,1402.3635005627937
33454,1373.0486406807204
33455,1693.7621685633171
33456,1819.3310150442887
33457,1822.0873797282213
33458,1780.716733162666
33459,2111.7929964171044
33460,2237.561853809712
33461,2238.2646050673643
33462,2196.8939585018074
33463,2058.2783320237786
33464,2158.6581398769936
33465,2158.0111242158673
33466,2116.64047765031
33467,2077.9102212967937
33468,2157.991481253385
33469,2157.3444655922585
33470,2115.9738190267017
33471,2092.9300359444956
33472,2165.586651239931
33473,2164.9396355788053
33474,2123.568989013248
33475,2025.5421457235798
33476,2034.6398624598187
33477,2033.9928467986927
33478,2013.5417558935694
33479,1670.350423021708
33480,1363.6350592857762
33481,1362.1639817491387
33482,1388.1177831193374
33483,1844.3972112857937
33484,1766.3956925341445
33485,1764.924614997507
33486,1790.8784163677058
33487,2024.9485571982777
33488,1943.8926139888902
33489,1942.4215364522531
33490,1904.25770342577
33491,2010.7125273160066
33492,1892.59877668674
33493,1891.127699150103
33494,1852.9638661236197
33495,1202.5869002764541
33496,928.2275364804772
33497,958.6504350617295
33498,920.4391017151124
33499,1038.6685516442344
33500,848.2968819188725
33501,905.9153744692823
33502,902.4570589288477
33503,1033.3635942257542
33504,1001.456498308427
33505,1001.1264793287487
33506,1001.1264793287487
33507,955.8940629216263
33508,955.8940629216263
33509,958.1756641129859
33510,958.1756641129859
33511,875.8892265897874
33512,875.8892265897874
33513,880.222593412221
33514,880.222593412221
33515,856.555513566583
33516,856.555513566583
33517,861.8442497566533
33518,861.8442497566533
33519,834.672901072825
33520,834.672901072825
33521,839.9616372628952
33522,839.9616372628952
33523,834.672901072825
33524,834.672901072825
33525,839.9616372628952
33526,839.9616372628952
33527,834.672901072825
33528,834.672901072825
33529,839.9616372628952
33530,839.9616372628952
33531,834.672901072825
33532,834.672901072825
33533,839.9616372628952
33534,839.9616372628952
33535,1777.6068984458268
33536,2398.0807024280284
33537,3426.939550085087
33538,3722.8208304999957
33539,3615.738246529547
33540,6217.315926637082
33541,6444.201396894827
33542,6444.201396894827
33543,6250.721365140262
33544,4276.508188670604
33545,4520.053672319463
33546,4520.053672319463
33547,4226.5258771842655
33548,4241.541679672696
33549,4411.920896236819
33550,4411.920896236819
33551,3150.400710256068
33552,1223.9507401574604
33553,1752.3249004575357
33554,1752.3249004575357
33555,1443.856844541143
33556,1809.4533089841577
33557,4196.905565685106
33558,4196.905565685106
33559,4406.073597123469
33560,4362.8165885591525
33561,4750.9258447501625
33562,4750.9258447501625
33563,4438.142234503396
33564,4394.88522593908
33565,4750.9258447501625
33566,4750.9258447501625
33567,4442.171484667342
33568,4398.914476103026
33569,4754.9550949141085
33570,4754.9550949141085
33571,2079.9956402869907
33572,2053.4325929876654
33573,2158.4625970901284
33574,1859.8261579399407
33575,1528.0013106838778
33576,1530.7971018041335
33577,1945.6872339391061
33578,1992.4728376329153
33579,1899.746136203402
33580,1899.746136203402
33581,2032.2092833391255
33582,2075.0414122696643
33583,1899.746136203402
33584,1928.8348182078237
33585,2250.218640439083
33586,2112.5317573570956
33587,2310.473912691176
33588,1331.6544389711178
33589,1399.1728998945453
33590,1317.4687665504528
33591,1168.0276690647067
33592,659.1200950359754
33593,769.0867547318431
33594,694.2355578589353
33595,403.69260023545604
33596,905.9269639525844
33597,926.0338527575253
33598,927.1839153306586
33599,1001.456498308427
33600,1043.1329703912818
33601,1043.1329703912818
33602,1043.1329703912818
33603,921.8486486764482
33604,921.8486486764482
33605,924.2703432469897
33606,924.2703432469897
33607,806.4783622104962
33608,806.4783622104962
33609,810.1705716418977
33610,810.1705716418977
33611,787.144649187292
33612,787.144649187292
33613,791.79222798633
33614,791.79222798633
33615,766.1507096350448
33616,766.1507096350448
33617,770.7982884340828
33618,770.7982884340828
33619,766.1507096350448
33620,766.1507096350448
33621,770.7982884340828
33622,770.7982884340828
33623,766.1507096350448
33624,766.1507096350448
33625,770.7982884340828
33626,770.7982884340828
33627,766.1507096350448
33628,766.1507096350448
33629,770.7982884340828
33630,770.7982884340828
33631,1219.2965395681601
33632,5540.745096282511
33633,9665.689023182482
33634,9940.3764263721
33635,8980.330761747487
33636,9961.627045324602
33637,10052.79588753009
33638,10040.227072201988
33639,9785.28195766425
33640,9763.57923547191
33641,9900.510774508604
33642,9900.510774508604
33643,9667.00773056829
33644,9816.01146299528
33645,9930.608969561963
33646,9930.608969561963
33647,8382.633942716731
33648,1605.1033542718546
33649,2014.4670425695538
33650,2008.5550819606517
33651,4427.648372255926
33652,4925.78114352379
33653,8618.397815482387
33654,8588.070380594823
33655,8567.68067365083
33656,8603.547119157918
33657,9320.504984941139
33658,9192.959390617238
33659,8562.947953741312
33660,8598.814399248398
33661,9320.504984941139
33662,9192.959390617238
33663,8514.235609250654
33664,8554.286934676367
33665,9254.343578508326
33666,9126.797984184424
33667,7692.614647734422
33668,8536.8179345272
33669,8491.931582495465
33670,6553.165716420804
33671,5956.426889143374
33672,6573.856342407119
33673,7744.441086533199
33674,7526.258471627299
33675,7652.131788857583
33676,7649.070790330384
33677,7619.35590239835
33678,7389.3651660064215
33679,7537.161869685862
33680,6661.637607985287
33681,7234.951887171288
33682,6254.26688827521
33683,2905.5122652596724
33684,1786.8589312463957
33685,1689.9998168656286
33686,1615.1109364967867
33687,1799.9581128828481
33688,1279.005976754333
33689,1253.7337810824524
33690,1183.5356748069662
33691,1054.0199242826423
33692,1034.419681321803
33693,1061.5463634673608
33694,1058.5968851652701
33695,1043.1329703912818
33696,1065.760899565816
33697,1065.760899565816
33698,1065.760899565816
33699,922.7219176494053
33700,922.7219176494053
33701,924.1439469824443
33702,924.1439469824443
33703,825.1172085246027
33704,825.1172085246027
33705,827.8097527185015
33706,827.8097527185015
33707,801.1515874226139
33708,801.1515874226139
33709,804.9130808029223
33710,804.9130808029223
33711,780.8092339359715
33712,780.8092339359715
33713,784.5707273162798
33714,784.5707273162798
33715,780.8092339359715
33716,780.8092339359715
33717,784.5707273162798
33718,784.5707273162798
33719,780.8092339359715
33720,780.8092339359715
33721,784.5707273162798
33722,784.5707273162798
33723,780.8092339359715
33724,780.8092339359715
33725,784.5707273162798
33726,784.5707273162798
33727,1688.247745465712
33728,6080.998531977429
33729,10413.980773143468
33730,10712.442882123292
33731,9447.966246360935
33732,9501.012333008928
33733,9227.688780745442
33734,9215.11996541734
33735,9225.589894142491
33736,8269.523933009534
33737,8026.635231022891
33738,8026.635231022891
33739,8350.080077392793
33740,8557.446721751045
33741,8274.608323277866
33742,8274.608323277866
33743,7293.952603731401
33744,1324.6643104961006
33745,1732.603551604926
33746,1726.691590996024
33747,3726.2672933994513
33748,4224.400064667314
33749,7538.970506581869
33750,7508.643071694303
33751,7249.408767057672
33752,7328.532221129075
33753,7779.435035222129
33754,7704.1314661363895
33755,7234.416891541351
33756,7313.540345612754
33757,7769.175879615332
33758,7693.872310529592
33759,7224.548996289677
33760,7307.857330279703
33761,7740.956761312764
33762,7605.716114471048
33763,7072.4166523878075
33764,5880.9051243146905
33765,6112.999463457167
33766,4223.896781163507
33767,3859.6024151778693
33768,4374.3371291076355
33769,5812.62931432089
33770,5539.3280141470705
33771,5555.4990594400415
33772,5449.743321578862
33773,5711.049500452522
33774,5425.748334244712
33775,5423.818487134117
33776,6224.104545791728
33777,6670.155919820001
33778,5821.094095763971
33779,2871.876316716868
33780,1891.833215025655
33781,1794.9741006448874
33782,1673.4937623930539
33783,1856.240264899716
33784,1333.1530979956601
33785,1347.9655445590138
33786,1231.175980400535
33787,1109.1305104244752
33788,1169.7158895295124
33789,1267.331914708636
33790,1264.8138863411123
33791,1065.760899565816
33792,1227.2756674101536
33793,1226.1022970983513
33794,1226.1022970983513
33795,993.871817376758
33796,993.871817376758
33797,992.1406727221755
33798,992.1406727221755
33799,913.7029796578429
33800,913.7029796578429
33801,911.97183500326
33802,911.97183500326
33803,878.3672516933116
33804,878.3672516933116
33805,877.2875596602174
33806,877.2875596602174
33807,855.3730841161265
33808,855.3730841161265
33809,854.2933920830324
33810,854.2933920830324
33811,853.9618683685057
33812,853.9618683685057
33813,852.8821763354116
33814,852.8821763354116
33815,853.9618683685057
33816,853.9618683685057
33817,852.8821763354116
33818,852.8821763354116
33819,853.9618683685057
33820,853.9618683685057
33821,852.8821763354116
33822,852.8821763354116
33823,1601.7211276909854
33824,6281.632182302177
33825,9928.688700257471
33826,10178.716056994097
33827,9224.949716018587
33828,9623.939507259822
33829,9483.384281538323
33830,9470.81546621022
33831,9508.696329312443
33832,8872.745685369904
33833,8761.872272085715
33834,8761.872272085715
33835,8995.38768387635
33836,9179.00773331379
33837,9030.118049819775
33838,9030.118049819775
33839,7851.993817173807
33840,1653.6532891113961
33841,2076.4249471809007
33842,2070.5129865719987
33843,4268.315497120934
33844,4766.448268388796
33845,8085.988023760934
33846,8055.660588873368
33847,7784.679371965069
33848,7863.802826036472
33849,8321.285519866318
33850,8245.98195078058
33851,7783.610223347747
33852,7862.73367741915
33853,8324.94909115852
33854,8249.645522072782
33855,7837.192312815943
33856,7931.493516151926
33857,8374.156577116708
33858,8238.915930274989
33859,7505.46219378503
33860,6663.743429679483
33861,6897.095610630558
33862,5146.404483231136
33863,4502.812399149976
33864,5028.539982425699
33865,6397.527157889059
33866,6041.514312041879
33867,6244.145117778644
33868,6149.382249263423
33869,6403.063882522812
33870,6035.051170641642
33871,6112.46454547272
33872,6477.327880384454
33873,6879.741174754778
33874,6153.911449871746
33875,2991.751091190404
33876,2049.5220693430197
33877,1951.9099171227258
33878,1828.7620825270717
33879,1846.5898894015354
33880,1142.9874762230318
33881,1160.7703900541292
33882,1043.6835405546663
33883,952.2550371191218
33884,1046.4079507739045
33885,1138.803159932967
33886,1136.6120176554018
33887,1227.2756674101536
33888,803.5310902927986
33889,803.5310902927986
33890,803.5310902927986
33891,586.6936210190773
33892,586.6936210190773
33893,586.6936210190773
33894,586.6936210190773
33895,563.7283131202182
33896,563.7283131202182
33897,563.7283131202182
33898,563.7283131202182
33899,535.3439011693039
33900,535.3439011693039
33901,535.7214934840492
33902,535.7214934840492
33903,526.2747086855912
33904,526.2747086855912
33905,526.6523010003366
33906,526.6523010003366
33907,525.9122061928907
33908,525.9122061928907
33909,526.2897985076361
33910,526.2897985076361
33911,525.9122061928907
33912,525.9122061928907
33913,526.2897985076361
33914,526.2897985076361
33915,525.9122061928907
33916,525.9122061928907
33917,526.2897985076361
33918,526.2897985076361
33919,1892.6581319074712
33920,6610.215464262035
33921,10637.73114031502
33922,10724.592090033615
33923,9430.703781575226
33924,9986.758265143304
33925,9820.46341092197
33926,9807.894595593867
33927,9893.253657305931
33928,9424.243245021336
33929,9306.254807011928
33930,9306.254807011928
33931,9330.061156295531
33932,9511.203449893608
33933,9422.551895944269
33934,9422.551895944269
33935,8101.1098577924
33936,1904.1790569038528
33937,2334.6794972818825
33938,2328.7675366729804
33939,4582.598027655362
33940,5059.912582374015
33941,8439.690467290842
33942,8427.70349311313
33943,8057.737642552669
33944,8112.201083574747
33945,8637.132689433753
33946,8580.169581057864
33947,8056.668493935347
33948,8111.131934957425
33949,8640.796260725954
33950,8583.833152350066
33951,8097.5528679498075
33952,8173.5136105759375
33953,8672.055004761238
33954,8555.154818629377
33955,7832.3991640767745
33956,6715.476097969779
33957,6948.828278920855
33958,5253.760714347063
33959,4749.0653802080105
33960,5274.792963483734
33961,6643.780138947093
33962,6436.422114688789
33963,6855.411307609742
33964,6760.648439094521
33965,6947.308812937301
33966,6652.438684223364
33967,6706.63878919714
33968,7582.389823678498
33969,7920.79890904449
33970,7028.739342296072
33971,3253.002151181879
33972,2370.879576998994
33973,2328.633219585346
33974,2179.633471621787
33975,2192.5004311792686
33976,1466.9136923399972
33977,1453.3216283485228
33978,1312.5450278589856
33979,1278.933566419404
33980,955.8775503241653
33981,1003.2267239237677
33982,1000.5905251098657
33983,803.5310902927986
33984,788.737543047709
33985,788.737543047709
33986,788.737543047709
33987,589.368725503358
33988,589.368725503358
33989,589.2983398744684
33990,589.2983398744684
33991,572.2648499889542
33992,572.2648499889542
33993,572.1944643600647
33994,572.1944643600647
33995,554.5547713815796
33996,554.5547713815796
33997,554.8619780674354
33998,554.8619780674354
33999,556.0283632663968
34000,556.0283632663968
34001,556.3355699522526
34002,556.3355699522526
34003,555.6658607736963
34004,555.6658607736963
34005,555.9730674595521
34006,555.9730674595521
34007,555.6658607736963
34008,555.6658607736963
34009,555.9730674595521
34010,555.9730674595521
34011,555.6658607736963
34012,555.6658607736963
34013,555.9730674595521
34014,555.9730674595521
34015,1635.8366160376709
34016,6283.764789999407
34017,9615.555069791626
34018,9715.746221434367
34019,9011.451089345823
34020,9902.344924079289
34021,9678.29503787189
34022,9665.726222543788
34023,9631.440463795274
34024,9240.943502507977
34025,9067.032560041907
34026,9067.032560041907
34027,9351.63863255199
34028,9446.570006619386
34029,9301.995948213384
34030,9301.995948213384
34031,8169.607460117414
34032,2131.7577855493505
34033,2547.697454116049
34034,2541.785493507147
34035,5445.599595318721
34036,5922.914150037374
34037,8595.825114616131
34038,8583.838140438418
34039,8786.106930575455
34040,8840.570371597529
34041,9118.870283318529
34042,9106.883309140816
34043,8785.037781958137
34044,8839.50122298021
34045,9122.53385461073
34046,9110.546880433018
34047,8804.575169362332
34048,8880.53591198846
34049,9132.445612035752
34050,9120.458637858039
34051,8494.441095041147
34052,6957.029599131033
34053,7175.425987549092
34054,6072.02228350026
34055,5094.249688310889
34056,5619.977271586611
34057,6988.964447049972
34058,6799.736355431245
34059,7138.254164597958
34060,7043.491296082736
34061,7230.151669925517
34062,6905.0849468865
34063,6985.316439883085
34064,8192.763936643689
34065,8342.25234691414
34066,7571.822920245837
34067,3621.692392373278
34068,2739.5698181903927
34069,2697.323460776745
34070,2591.373733242589
34071,2497.7655591911844
34072,1827.3324687082259
34073,1813.7404047167515
34074,1716.0138246566164
34075,1639.352342787633
34076,1026.2053609219283
34077,1073.5545345215314
34078,1070.9183357076295
34079,788.737543047709
34080,785.3803858187972
34081,785.3803858187972
34082,785.3803858187972
34083,668.581205638024
34084,668.581205638024
34085,668.581205638024
34086,668.581205638024
34087,653.4363685792006
34088,653.4363685792006
34089,653.4363685792006
34090,653.4363685792006
34091,635.7262899718258
34092,635.7262899718258
34093,636.1038822865712
34094,636.1038822865712
34095,637.794289704279
34096,637.794289704279
34097,638.1718820190243
34098,638.1718820190243
34099,635.0987639020854
34100,635.0987639020854
34101,635.4763562168307
34102,635.4763562168307
34103,635.0987639020854
34104,635.0987639020854
34105,635.4763562168307
34106,635.4763562168307
34107,635.0987639020854
34108,635.0987639020854
34109,635.4763562168307
34110,635.4763562168307
34111,1018.7331919462396
34112,3889.4174241773712
34113,5715.023789817057
34114,5746.77391347935
34115,5582.16536828143
34116,3981.0156201147774
34117,4095.0053066774
34118,4065.222276471631
34119,1816.8337897409629
34120,1806.840778262694
34121,1806.3165318882786
34122,1787.487747022197
34123,1540.9574580084195
34124,1325.8327523216988
34125,1325.3085059472835
34126,1306.479721081202
34127,1614.679523085349
34128,1740.2483695663207
34129,1742.480487875838
34130,1713.8585982078484
34131,2037.878677148978
34132,2161.3677729755136
34133,2162.9929873333185
34134,2135.6815796005158
34135,1985.281618500712
34136,2082.464059042793
34137,2081.8379386388683
34138,2054.5265309060646
34139,2006.313740988891
34140,2081.797400419185
34141,2081.1712800152604
34142,2053.8598722824568
34143,2021.333555636593
34144,2089.3925704057324
34145,2088.766450001807
34146,2061.455042269004
34147,1954.3535409891576
34148,1958.8536571990983
34149,1958.2275367951734
34150,1951.8356847228038
34151,1602.7797159852396
34152,1303.9505559365634
34153,1301.9552320255107
34154,1341.968272228463
34155,1776.826504249325
34156,1710.883087680468
34157,1708.8877637694152
34158,1748.9008039723676
34159,1958.8484494559932
34160,1896.2457657675563
34161,1894.2504418565045
34162,1870.9679643893076
34163,1944.612419573722
34164,1840.7800299698695
34165,1838.7847060588176
34166,1815.5022285916207
34167,1131.2243865162445
34168,864.7512264075227
34169,894.64987861436
34170,869.0572189454552
34171,991.2753216200839
34172,829.257611786567
34173,865.0809728801281
34174,862.444774066226
34175,785.3803858187972
34176,593.9263712953021
34177,593.596352315624
34178,593.596352315624
34179,527.4185327587716
34180,527.4185327587716
34181,527.0885137790934
34182,527.0885137790934
34183,535.5165236386924
34184,535.5165236386924
34185,536.7870384995526
34186,536.7870384995526
34187,528.1848102427713
34188,528.1848102427713
34189,529.8329174183764
34190,529.8329174183764
34191,528.1848102427713
34192,528.1848102427713
34193,529.8329174183764
34194,529.8329174183764
34195,529.2214391018282
34196,529.2214391018282
34197,530.8695462774333
34198,530.8695462774333
34199,529.2214391018282
34200,529.2214391018282
34201,530.8695462774333
34202,530.8695462774333
34203,529.2214391018282
34204,529.2214391018282
34205,530.8695462774333
34206,530.8695462774333
34207,1342.8229979419175
34208,1908.189852953651
34209,2667.642111764734
34210,2953.2615073934207
34211,3046.1393289902967
34212,1433.4740109664313
34213,1547.2132142979108
34214,1572.2541621330554
34215,1766.4359522086613
34216,1750.0703068361609
34217,1757.353151741941
34218,1755.2555725523737
34219,1466.7404519515774
34220,1248.5909098735629
34221,1255.9508403246925
34222,1230.452419555041
34223,1446.2805958759561
34224,1564.8423862394047
34225,1576.8811450541841
34226,1595.4434898510426
34227,1886.8774641070054
34228,1993.519101154647
34229,2006.7586148189607
34230,1999.2524843956674
34231,1832.365759422684
34232,1901.2035309179385
34233,1904.9088649147416
34234,1920.2662520324366
34235,1853.397881910863
34236,1902.7929263048977
34237,1906.4982603017008
34238,1921.8556474193958
34239,1870.280383184932
34240,1912.289988931493
34241,1915.9953229282962
34242,1932.1449538795634
34243,1848.497315724851
34244,1819.9222303112701
34245,1821.9480716865678
34246,1859.4219191251814
34247,1497.8258204929964
34248,1179.9195557649805
34249,1180.625296519983
34250,1251.0367378355884
34251,1694.4892887434492
34252,1623.9432631172813
34253,1621.7104674628781
34254,1679.62570105144
34255,1879.305662282637
34256,1816.336214558498
34257,1814.1034189040959
34258,1807.4362457558263
34259,1865.069632400366
34260,1764.5573013955327
34261,1750.2908134188715
34262,1743.623640270602
34263,1110.9067007164142
34264,850.3830795061155
34265,797.5212246137778
34266,788.5438692637991
34267,947.7008222909047
34268,781.0416264164663
34269,773.4541904647683
34270,774.6742749049063
34271,593.9263712953021
34272,668.2641223397509
34273,668.2641223397509
34274,668.2641223397509
34275,527.2384810226637
34276,527.2384810226637
34277,527.2384810226637
34278,527.2384810226637
34279,510.0879468698954
34280,510.0879468698954
34281,511.35846173075555
34282,511.35846173075555
34283,502.7562334739746
34284,502.7562334739746
34285,504.40434064957964
34286,504.40434064957964
34287,502.7562334739746
34288,502.7562334739746
34289,504.40434064957964
34290,504.40434064957964
34291,503.79286233303145
34292,503.79286233303145
34293,505.44096950863656
34294,505.44096950863656
34295,506.71275749138084
34296,506.71275749138084
34297,508.36086466698595
34298,508.36086466698595
34299,506.71275749138084
34300,506.71275749138084
34301,508.36086466698595
34302,508.36086466698595
34303,720.3614314781338
34304,4953.163347347253
34305,8177.085829690288
34306,8527.586463966776
34307,8280.519128271044
34308,9544.365433715364
34309,9655.067607134963
34310,9655.067607134963
34311,9521.045380656282
34312,9099.64280323244
34313,9194.754163237885
34314,9194.754163237885
34315,9355.027446759928
34316,9562.394091118194
34317,9598.144579667382
34318,9598.144579667382
34319,8204.86400016376
34320,2028.4992629944238
34321,2502.2606031880305
34322,2496.3486425791284
34323,5222.345043689558
34324,5720.47781495742
34325,9064.89751027941
34326,9034.570075391846
34327,8756.09256614102
34328,8835.21602021242
34329,9226.61667877614
34330,8975.741051215397
34331,8644.617164135445
34332,8723.740618206844
34333,9151.942634060011
34334,8901.067006499268
34335,8472.193862646336
34336,8555.502196636364
34337,8962.070270628747
34338,8711.194643068004
34339,7842.336562915486
34340,6722.887186743787
34341,6919.66123679093
34342,5251.523247778764
34343,4822.476208263996
34344,5337.2109221937635
34345,6737.603399772869
34346,6474.618224066018
34347,6484.209666917301
34348,6378.453929056123
34349,6601.860400295634
34350,6361.03854416366
34351,6337.952268243403
34352,7075.801348016057
34353,7337.857786761083
34354,6524.843678722186
34355,2831.2656510422835
34356,1831.9437579175824
34357,1831.2375142883539
34358,1847.4908306874108
34359,1853.75542503697
34360,1307.7613701628127
34361,1330.4123301467025
34362,1348.734952016455
34363,1102.4346682901496
34364,871.0907791286145
34365,863.5033431769162
34366,865.7077282310356
34367,668.2641223397509
34368,615.9296764116579
34369,615.9296764116579
34370,615.9296764116579
34371,495.2420713415319
34372,495.2420713415319
34373,495.2420713415319
34374,495.2420713415319
34375,476.8933986607714
34376,476.8933986607714
34377,478.1639135216313
34378,478.1639135216313
34379,469.3675728828417
34380,469.3675728828417
34381,471.01568005844683
34382,471.01568005844683
34383,473.11776852363397
34384,473.11776852363397
34385,474.7658756992391
34386,474.7658756992391
34387,474.1543973826909
34388,474.1543973826909
34389,475.802504558296
34390,475.802504558296
34391,477.0742925410403
34392,477.0742925410403
34393,478.7223997166454
34394,478.7223997166454
34395,477.0742925410403
34396,477.0742925410403
34397,478.7223997166454
34398,478.7223997166454
34399,1127.2771017788953
34400,5439.711556816044
34401,8855.124104297422
34402,9232.730233846396
34403,8694.449386658362
34404,6986.2857617508635
34405,7401.753633975376
34406,7590.8420254205685
34407,1896.830541413935
34408,1791.5032004892212
34409,1791.5032004892212
34410,1849.0592558525393
34411,1565.587680316957
34412,1270.2682778105498
34413,1270.2682778105498
34414,1291.5575237354776
34415,1514.5314878470829
34416,1621.0231732920245
34417,1631.2553228105169
34418,1641.5826303388637
34419,1921.1575940699431
34420,2043.4442464117499
34421,2054.877150779776
34422,2046.5165681841636
34423,1880.5587371537158
34424,1966.3277493149753
34425,1977.805564452603
34426,1969.4449818569901
34427,1923.8644509408236
34428,1990.1907360008631
34429,2001.6685511384908
34430,1993.307968542878
34431,1937.4186720020384
34432,1990.9559006827587
34433,1994.5841491342123
34434,1986.2235665385995
34435,1915.6356045419577
34436,1907.6190374942817
34437,1909.5677933242296
34438,1922.531427215963
34439,1549.1112824258478
34440,1257.3063314099622
34441,1257.757717553042
34442,1324.096258362107
34443,1763.9745886026253
34444,1682.5263316347118
34445,1680.039181368386
34446,1746.3777221774508
34447,1946.8519729414088
34448,1868.907533277905
34449,1866.42038301158
34450,1868.6079670183804
34451,1932.6159430591376
34452,1826.133041579795
34453,1811.612198991211
34454,1813.7997829980113
34455,1173.9698017268204
34456,916.956296825902
34457,934.3294303552079
34458,934.2068321603001
34459,1050.0066490255506
34460,945.789579937055
34461,999.6853241507755
34462,1002.3211591394618
34463,615.9296764116579
34464,1022.3107487768905
34465,1022.3107487768905
34466,1022.3107487768905
34467,917.8262090209727
34468,917.8262090209727
34469,917.8262090209727
34470,917.8262090209727
34471,895.0921344482542
34472,895.0921344482542
34473,895.0921344482542
34474,895.0921344482542
34475,886.9240506111062
34476,886.9240506111062
34477,887.3016429258515
34478,887.3016429258515
34479,890.6742462518985
34480,890.6742462518985
34481,891.0518385666438
34482,891.0518385666438
34483,890.6742462518985
34484,890.6742462518985
34485,891.0518385666438
34486,891.0518385666438
34487,893.5941414102479
34488,893.5941414102479
34489,893.9717337249932
34490,893.9717337249932
34491,893.5941414102479
34492,893.5941414102479
34493,893.9717337249932
34494,893.9717337249932
34495,1286.7929305840867
34496,5905.61913362327
34497,8920.687094703533
34498,9285.475862888045
34499,8747.19501570001
34500,9648.494925301724
34501,9727.587265293267
34502,9727.587265293267
34503,9643.529303541842
34504,8594.98837950507
34505,8775.65024468936
34506,8775.65024468936
34507,8689.75179650176
34508,8853.52922008011
34509,8974.830213808138
34510,8974.830213808138
34511,7199.572754502671
34512,2129.611455977083
34513,2584.5333076169027
34514,2578.6213470080006
34515,5291.255270637196
34516,5789.388041905058
34517,9015.090572267864
34518,8984.7631373803
34519,8917.842866626335
34520,8996.966320697737
34521,9274.027158533152
34522,9047.574825847372
34523,8892.186721066422
34524,8971.310175137824
34525,9285.172370262686
34526,9058.720037576906
34527,8845.282045121476
34528,8918.931685879934
34529,9211.159939144014
34530,8984.707606458234
34531,8187.713581128263
34532,6610.811474534164
34533,6788.026148565575
34534,5093.072229551326
34535,4515.544940414523
34536,5020.62096111272
34537,6312.998509365256
34538,5983.332098511933
34539,6213.6511559611645
34540,6098.236724868417
34541,6284.75776849663
34542,5986.317994691343
34543,6070.62936204379
34544,7159.649649883011
34545,7359.261670793883
34546,6697.784649716556
34547,2961.326249875249
34548,1949.6961334993189
34549,1929.4305138543598
34550,1941.146332724574
34551,1859.02372331533
34552,1154.7825346396519
34553,1154.4959224805755
34554,1168.2810468214848
34555,977.9274717610208
34556,980.7745339892222
34557,1019.1175447206766
34558,1021.5651873959799
34559,1022.3107487768905
34560,1035.3244024695234
34561,1035.3244024695234
34562,1035.3244024695234
34563,972.4496807000785
34564,972.4496807000785
34565,972.4496807000785
