id,target
33742,10634.528
33743,9048.785
33744,1691.4062
33745,1362.0597
33746,961.63965
33747,1296.1504
33748,6202.934
33749,10144.419
33750,9888.832
33751,9599.442
33752,9131.339
33753,9339.727
33754,8789.035
33755,9293.095
33756,9151.28
33757,9027.148
33758,9699.731
33759,8833.07
33760,9036.207
33761,9136.553
33762,9510.114
33763,8908.842
33764,8054.2896
33765,6587.768
33766,2689.3735
33767,2820.1858
33768,5109.4175
33769,7377.338
33770,6910.819
33771,7592.816
33772,8194.6455
33773,8191.728
33774,7986.205
33775,7704.4053
33776,8233.417
33777,8669.799
33778,7075.2285
33779,4421.6055
33780,2598.328
33781,2117.2876
33782,2317.8499
33783,1981.569
33784,871.74243
33785,636.40515
33786,652.7841
33787,740.007
33788,429.95163
33789,146.32123
33790,345.2645
33791,374.87497
33792,820.17865
33793,1062.0032
33794,900.4931
33795,781.34186
33796,676.39307
33797,708.75415
33798,452.49487
33799,618.35504
33800,382.46823
33801,367.28476
33802,286.98834
33803,307.26733
33804,154.50839
33805,324.7811
33806,562.28094
33807,786.6283
33808,546.3155
33809,577.70966
33810,359.19006
33811,224.79105
33812,204.74069
33813,299.7456
33814,493.69293
33815,656.0872
33816,302.48608
33817,517.67694
33818,231.84926
33819,270.33734
33820,331.56448
33821,282.36523
33822,-242.35641
33823,-29.082876
33824,6958.5664
33825,12272.197
33826,12753.803
33827,12232.608
33828,11876.798
33829,11285.4795
33830,11168.722
33831,10843.528
33832,9988.555
33833,9900.174
33834,9970.276
33835,10192.673
33836,10916.927
33837,10115.328
33838,9977.824
33839,8050.329
33840,663.0885
33841,1661.3927
33842,1049.8389
33843,1540.6992
33844,6226.67
33845,8644.066
33846,7564.1963
33847,8243.545
33848,8903.455
33849,9232.949
33850,8513.144
33851,8323.226
33852,7842.8354
33853,7712.8804
33854,8907.707
33855,8363.172
33856,8364.671
33857,8399.05
33858,9100.619
33859,8898.174
33860,8838.266
33861,7579.8647
33862,3487.5762
33863,3857.0208
33864,5668.4233
33865,7722.4355
33866,6377.3394
33867,7113.13
33868,7630.113
33869,7700.203
33870,7760.708
33871,7632.281
33872,7523.9688
33873,7640.603
33874,5666.9478
33875,3481.844
33876,2982.3928
33877,3274.2236
33878,3394.975
33879,3015.6843
33880,1737.316
33881,1117.8246
33882,900.9626
33883,985.43353
33884,979.42316
33885,818.9273
33886,1109.5833
33887,1070.8949
33888,727.02997
33889,688.186
33890,816.3413
33891,661.7809
33892,578.88354
33893,630.84076
33894,576.2609
33895,818.74774
33896,220.05424
33897,268.78543
33898,408.94562
33899,246.2767
33900,278.38303
33901,415.41187
33902,410.4662
33903,459.00314
33904,606.64606
33905,555.80066
33906,580.28687
33907,743.2438
33908,686.40656
33909,488.69354
33910,496.68384
33911,259.2896
33912,17.293518
33913,615.3609
33914,457.0509
33915,353.3872
33916,27.593071
33917,-148.81158
33918,-686.1018
33919,52.99263
33920,8334.929
33921,13895.247
33922,13175.795
33923,11203.785
33924,9786.658
33925,9176.804
33926,9686.865
33927,9757.764
33928,8928.601
33929,8676.829
33930,8169.7305
33931,8398.327
33932,10125.271
33933,10304.132
33934,11252.748
33935,9229.413
33936,953.61365
33937,1385.195
33938,363.00983
33939,898.1277
33940,6237.9575
33941,9740.126
33942,8843.046
33943,8766.831
33944,8005.024
33945,7759.6714
33946,7280.708
33947,7491.146
33948,7495.9883
33949,7291.383
33950,8107.392
33951,7230.5073
33952,7213.406
33953,7030.3936
33954,7415.693
33955,6861.379
33956,6772.258
33957,5865.207
33958,2297.6633
33959,3659.7156
33960,6365.077
33961,8410.351
33962,6788.5234
33963,7120.5396
33964,7599.025
33965,7861.5137
33966,8064.7793
33967,8109.3857
33968,8078.5903
33969,8274.718
33970,6412.3145
33971,3800.681
33972,2737.0415
33973,2710.6775
33974,2873.923
33975,2171.5542
33976,831.08514
33977,607.29266
33978,577.57996
33979,933.5269
33980,791.5852
33981,545.42
33982,822.7222
33983,819.56445
33984,377.8266
33985,368.69955
33986,589.6379
33987,521.0494
33988,615.86707
33989,537.6884
33990,470.16135
33991,409.50058
33992,121.095
33993,494.08524
33994,558.4952
33995,380.19424
33996,299.4827
33997,431.59558
33998,603.3688
33999,754.3512
34000,669.06586
34001,592.5278
34002,572.635
34003,524.0396
34004,745.4205
34005,692.49304
34006,729.5078
34007,763.73047
34008,548.03406
34009,707.17786
34010,559.29767
34011,472.91605
34012,262.7836
34013,65.66594
34014,-506.16437
34015,-464.18063
34016,5964.328
34017,10912.712
34018,11320.435
34019,10742.118
34020,9914.971
34021,9057.281
34022,8624.464
34023,7863.2363
34024,6692.3096
34025,7103.9727
34026,7828.8315
34027,8753.006
34028,10258.191
34029,10059.237
34030,10346.868
34031,8241.6
34032,1011.3258
34033,1624.3296
34034,949.1133
34035,1729.9288
34036,6321.5386
34037,8591.258
34038,7613.978
34039,8122.748
34040,8820.732
34041,9461.569
34042,8977.249
34043,8747.568
34044,8002.8467
34045,7790.9863
34046,8662.441
34047,7980.627
34048,8147.7905
34049,8058.5596
34050,8463.534
34051,8269.524
34052,7960.9766
34053,6353.568
34054,2183.0432
34055,2873.2925
34056,5577.6523
34057,8467.04
34058,7429.472
34059,7632.931
34060,7724.689
34061,8004.46
34062,8134.4424
34063,8142.0444
34064,8075.6255
34065,7697.6167
34066,5557.41
34067,3183.494
34068,2642.153
34069,2994.9666
34070,3171.7468
34071,2451.3843
34072,1067.2847
34073,336.9974
34074,243.4183
34075,310.08194
34076,369.18445
34077,298.0896
34078,467.90686
34079,502.62842
34080,716.6457
34081,753.7301
34082,734.28674
34083,663.4185
34084,651.23004
34085,772.0681
34086,609.60614
34087,571.8525
34088,396.76303
34089,513.7553
34090,657.63135
34091,593.04944
34092,729.85864
34093,783.97577
34094,936.06805
34095,822.0642
34096,846.97705
34097,790.4038
34098,850.74774
34099,760.3772
34100,665.5833
34101,732.4859
34102,701.6902
34103,780.2681
34104,581.3855
34105,484.5234
34106,495.3872
34107,411.85938
34108,676.5802
34109,803.9095
34110,174.64241
34111,-68.075676
34112,3827.2063
34113,7978.9917
34114,7344.1445
34115,5654.2065
34116,4796.7803
34117,5132.7056
34118,5255.7573
34119,5200.4556
34120,5184.5825
34121,5517.955
34122,5590.559
34123,5957.599
34124,6608.0405
34125,6481.2383
34126,6152.2725
34127,4745.846
34128,679.3214
34129,419.67862
34130,1354.7179
34131,1119.3059
34132,3087.3105
34133,5415.1826
34134,5390.7114
34135,5555.5747
34136,5472.5127
34137,5408.6826
34138,5156.4683
34139,5689.5967
34140,5280.5376
34141,5045.532
34142,5431.5884
34143,4951.485
34144,5022.1924
34145,5102.7656
34146,4368.303
34147,2788.6797
34148,1980.727
34149,2639.432
34150,2262.1829
34151,1577.6298
34152,658.21045
34153,691.2066
34154,1196.6132
34155,2182.5913
34156,2592.8577
34157,2650.4143
34158,2466.388
34159,2569.6262
34160,2499.2869
34161,2598.14
34162,2395.6875
34163,2277.878
34164,2241.4946
34165,2412.122
34166,2268.1504
34167,1860.3666
34168,1240.9021
34169,753.893
34170,513.9959
34171,530.932
34172,311.20956
34173,384.51465
34174,581.5234
34175,662.33594
34176,676.3582
34177,658.46497
34178,682.5681
34179,750.1078
34180,789.4019
34181,899.07635
34182,799.6597
34183,689.4325
34184,637.5288
34185,771.2287
34186,687.2959
34187,575.6508
34188,546.57385
34189,658.55365
34190,821.48804
34191,684.0076
34192,595.54443
34193,488.95383
34194,626.9275
34195,508.65143
34196,462.10492
34197,397.2849
34198,408.0539
34199,484.0251
34200,219.27396
34201,182.62512
34202,166.30876
34203,42.463314
34204,50.51225
34205,190.91695
34206,-254.656
34207,-526.95825
34208,1519.093
34209,3831.1882
34210,3672.4036
34211,2889.4717
34212,2370.3254
34213,2509.0918
34214,2387.339
34215,2428.1267
34216,2324.2488
34217,2442.7827
34218,2107.7327
34219,1948.6982
34220,2154.2915
34221,2318.7583
34222,2473.3733
34223,2358.9128
34224,689.7728
34225,985.33746
34226,1287.7643
34227,760.20856
34228,1623.3047
34229,2784.4182
34230,2378.5813
34231,2276.866
34232,2284.5518
34233,2371.6414
34234,2216.4165
34235,2595.0405
34236,2236.2427
34237,2153.2136
34238,2202.598
34239,1998.1473
34240,2100.896
34241,2383.9888
34242,2383.4902
34243,1766.6418
34244,1585.2031
34245,1912.4048
34246,1617.2119
34247,926.4499
34248,179.05048
34249,161.23148
34250,425.4563
34251,1290.4247
34252,1771.9716
34253,1886.5658
34254,1780.3604
34255,1894.3184
34256,1777.562
34257,1934.3685
34258,1863.602
34259,1852.1973
34260,2056.0105
34261,2262.4163
34262,1980.552
34263,1757.3701
34264,1072.9385
34265,560.62494
34266,459.5157
34267,375.81906
34268,296.19254
34269,395.02768
34270,483.3039
34271,711.77875
34272,254.92287
34273,386.56378
34274,441.76953
34275,289.21817
34276,266.96375
34277,383.34436
34278,391.76968
34279,557.76514
34280,219.37653
34281,245.2917
34282,334.49686
34283,389.73853
34284,375.1933
34285,272.52206
34286,208.84566
34287,191.2107
34288,275.47037
34289,425.58044
34290,371.81085
34291,183.79642
34292,391.4226
34293,401.27252
34294,604.3216
34295,698.5786
34296,339.3862
34297,751.3884
34298,785.2112
34299,600.4807
34300,769.75903
34301,566.55756
34302,-397.29407
34303,-803.35474
34304,4970.316
34305,10217.112
34306,10660.497
34307,10164.934
34308,9574.807
34309,9010.241
34310,8835.51
34311,8544.196
34312,7854.0093
34313,8306.656
34314,8842.996
34315,10082.236
34316,11564.749
34317,11128.885
34318,11195.983
34319,9081.221
34320,1734.129
34321,1874.917
34322,1043.9219
34323,1525.3514
34324,6522.3394
34325,10036.36
34326,9911.551
34327,9831.989
34328,9308.339
34329,9462.28
34330,8744.925
34331,9201.748
34332,9047.881
34333,9015.27
34334,9904.707
34335,9173.343
34336,9371.421
34337,9440.853
34338,9853.667
34339,9423.716
34340,8923.829
34341,7163.24
34342,2750.225
34343,2871.793
34344,4774.441
34345,6758.6733
34346,5946.7397
34347,6583.3574
34348,7048.829
34349,7243.249
34350,6841.356
34351,6373.0884
34352,6692.2607
34353,6960.079
34354,5463.862
34355,3431.4873
34356,2433.0217
34357,2885.5637
34358,3079.0662
34359,2768.3694
34360,1402.747
34361,850.71405
34362,615.3188
34363,486.26495
34364,150.56432
34365,-324.76965
34366,-122.121864
34367,315.84537
34368,146.28851
34369,304.75864
34370,371.8628
34371,336.01822
34372,321.1482
34373,486.2987
34374,554.0585
34375,614.05334
34376,449.25357
34377,488.05185
34378,569.03467
34379,520.2616
34380,590.5625
34381,396.88058
34382,361.87048
34383,536.106
34384,594.9775
34385,637.1221
34386,507.01215
34387,415.92538
34388,305.262
34389,390.925
34390,651.14526
34391,694.3998
34392,367.16693
34393,524.9916
34394,295.96292
34395,146.86047
34396,314.72037
34397,81.27127
34398,-1002.96277
34399,-1475.5769
34400,5405.877
34401,11674.783
34402,11777.285
34403,10612.778
34404,9869.473
34405,9482.79
34406,9673.7295
34407,9555.523
34408,9028.975
34409,9423.252
34410,9818.686
34411,10436.742
34412,11502.157
34413,10679.501
34414,10948.101
34415,9036.506
34416,749.4404
34417,884.86725
34418,295.88144
34419,543.7129
34420,5844.693
34421,9646.6
34422,8656.17
34423,8343.444
34424,7987.953
34425,8286.49
34426,7731.7324
34427,8338.074
34428,8166.244
34429,8031.057
34430,9039.192
34431,8262.539
34432,8441.086
34433,8421.84
34434,8987.474
34435,8511.974
34436,8040.997
34437,6797.226
34438,2594.3591
34439,2889.8428
34440,5350.5996
34441,7591.737
34442,6588.8804
34443,7426.254
34444,8009.2983
34445,7965.946
34446,7691.7944
34447,7355.8438
34448,7885.0483
34449,8425.8125
34450,6731.144
34451,3909.6948
34452,2120.7195
34453,1955.2618
34454,2162.3052
34455,1809.5203
34456,570.44543
34457,361.5191
34458,307.40973
34459,413.85623
34460,156.80853
34461,-139.099
34462,45.14431
34463,130.25195
34464,559.50305
34465,798.32587
34466,704.7156
34467,550.9826
34468,456.38116
34469,514.1005
34470,316.89514
34471,462.7696
34472,215.90062
34473,282.0114
34474,227.39166
34475,227.26749
34476,123.41232
34477,236.72742
34478,433.67056
34479,674.2872
34480,473.73633
34481,496.8838
34482,262.88095
34483,156.81427
34484,105.50362
34485,253.12025
34486,508.7669
34487,626.167
34488,317.40613
34489,594.5071
34490,350.67752
34491,389.90662
34492,346.95746
34493,135.40572
34494,-590.1267
34495,-404.51498
34496,7157.8354
34497,12931.297
34498,13431.384
34499,12833.606
34500,12266.759
34501,11492.176
34502,11279.89
34503,10853.831
34504,9715.835
34505,9618.059
34506,9804.473
34507,10157.253
34508,11079.933
34509,10322.376
34510,10299.151
34511,8184.7935
34512,129.20647
34513,1506.3905
34514,853.5968
34515,1487.7788
34516,6585.021
34517,9020.056
34518,7630.8115
34519,8253.104
34520,8814.984
34521,9213.297
34522,8529.361
34523,8321.057
34524,7797.5435
34525,7588.547
34526,8764.023
34527,8208.211
34528,8230.934
34529,8062.006
34530,8600.334
34531,8409.55
34532,8486.731
34533,7309.2056
34534,2961.9248
34535,3569.2546
34536,5764.577
34537,7904.7515
34538,6266.627
34539,7041.1714
34540,7590.5146
34541,7591.8657
34542,7547.1514
34543,7344.5425
34544,7397.7856
34545,7629.0186
34546,5540.8535
34547,3199.4353
34548,2675.4058
34549,3110.2666
34550,3280.2747
34551,2800.4792
34552,1495.8895
34553,824.2147
34554,638.43365
34555,803.9998
34556,828.08594
34557,593.7241
34558,826.22864
34559,759.54156
34560,633.9145
34561,516.8947
34562,718.4503
34563,559.49976
34564,476.62714
34565,744.657
34566,603.7232
34567,601.89246
34568,13.376868
34569,185.32608
34570,314.76773
34571,109.79075
34572,267.09317
34573,491.66058
34574,468.3329
34575,580.90155
34576,702.8255
34577,622.9379
34578,654.21765
34579,766.4683
34580,690.68774
34581,584.863
34582,595.9516
34583,327.81418
34584,138.3028
34585,698.36487
34586,602.5136
34587,397.84253
34588,40.462234
34589,-308.02176
34590,-1215.1686
34591,-806.15265
34592,7926.756
34593,14320.368
34594,13842.663
34595,11595.308
34596,9866.893
34597,9098.654
34598,9447.399
34599,9645.714
34600,8711.449
34601,8598.027
34602,8440.93
34603,9032.006
34604,10993.933
34605,11269.106
34606,12269.422
34607,9931.725
34608,846.19507
34609,1435.5428
34610,269.77817
34611,990.88464
34612,6898.779
34613,10540.884
34614,9186.969
34615,9050.714
34616,8323.229
34617,8264.563
34618,7757.196
34619,8022.429
34620,7870.0254
34621,7644.6606
34622,8403.755
34623,7627.575
34624,7543.138
34625,7421.3286
34626,7645.879
34627,6830.002
34628,6664.736
34629,6015.3345
34630,2356.8118
34631,3622.7324
34632,5960.4453
34633,7415.382
34634,5515.172
34635,6121.5903
34636,6653.943
34637,6869.5156
34638,6842.2197
34639,6760.847
34640,6943.2974
34641,7342.4097
34642,5700.8613
34643,3450.239
34644,2706.0725
34645,3044.051
34646,3158.6135
34647,2370.4758
34648,973.8123
34649,674.9585
34650,509.2427
34651,630.74725
34652,545.21106
34653,284.6176
34654,563.2804
34655,747.1054
34656,249.62921
34657,235.64816
34658,505.4415
34659,469.877
34660,546.8532
34661,581.6263
34662,514.7255
34663,445.0812
34664,125.236176
34665,556.45807
34666,649.2606
34667,476.12354
34668,336.94876
34669,415.17538
34670,605.6007
34671,746.1075
34672,627.5334
34673,562.78424
34674,425.5345
34675,312.24768
34676,488.12952
34677,445.249
34678,542.30963
34679,576.3641
34680,284.09952
34681,408.33884
34682,152.58264
34683,-72.68563
34684,-157.91579
34685,-369.33072
34686,-1245.9352
34687,-1448.3682
34688,5977.195
34689,11808.518
34690,12003.137
34691,11094.558
34692,10249.317
34693,9511.772
34694,9322.056
34695,8725.52
34696,7572.214
34697,8113.4116
34698,8824.473
34699,9859.269
34700,11681.433
34701,11274.206
34702,11663.469
34703,9280.539
34704,443.40158
34705,1197.039
34706,307.04202
34707,1211.1194
34708,6865.7925
34709,9968.663
34710,8736.179
34711,9129.256
34712,9646.945
34713,10307.497
34714,9648.25
34715,9469.153
34716,8724.187
34717,8526.635
34718,9662.713
34719,9018.47
34720,9327.598
34721,9242.099
34722,9644.933
34723,9299.482
34724,8670.799
34725,6729.7314
34726,1818.2281
34727,2554.219
34728,5714.304
34729,9070.398
34730,7823.904
34731,8096.799
34732,8350.444
34733,8725.207
34734,8882.344
34735,8889.063
34736,9023.862
34737,8828.688
34738,6296.5586
34739,3526.5718
34740,2693.686
34741,2982.3538
34742,3293.3645
34743,2566.2566
34744,913.5459
34745,184.4454
34746,117.4012
34747,159.58508
34748,171.73619
34749,22.724064
34750,217.4952
34751,385.65213
34752,764.5969
34753,796.56506
34754,740.19476
34755,718.8469
34756,712.09894
34757,848.3623
34758,664.3132
34759,558.391
34760,380.42957
34761,518.8975
34762,619.39197
34763,504.77847
34764,692.09863
34765,692.05035
34766,836.5747
34767,723.3315
34768,792.94415
34769,695.05566
34770,803.55255
34771,679.6153
34772,549.8154
34773,687.06964
34774,673.1481
34775,766.605
34776,602.3246
34777,428.9304
34778,408.90854
34779,207.9279
34780,339.68332
34781,378.46704
34782,-426.2547
34783,-841.62305
34784,3750.7678
34785,8703.273
34786,7978.0093
34787,6036.845
34788,5013.7295
34789,5237.593
34790,5297.6636
34791,5240.964
34792,5009.5522
34793,5393.103
34794,5713.436
34795,6220.136
34796,6953.6587
34797,6815.198
34798,6541.437
34799,4956.4937
34800,115.47403
34801,-262.06204
34802,815.31006
34803,481.36115
34804,2847.523
34805,5580.6074
34806,5498.5786
34807,5633.866
34808,5536.425
34809,5407.647
34810,5032.553
34811,5658.936
34812,5193.0283
34813,5024.176
34814,5576.975
34815,5157.821
34816,5257.043
34817,5470.2695
34818,4749.06
34819,3076.2227
34820,2228.9282
34821,2925.8162
34822,2400.5142
34823,1522.9457
34824,432.33707
34825,552.9118
34826,1192.0472
34827,2345.1602
34828,2809.4055
34829,2865.0938
34830,2688.612
34831,2813.2405
34832,2724.333
34833,2863.615
34834,2631.7834
34835,2438.513
34836,2355.3276
34837,2513.2883
34838,2331.9119
34839,1859.0713
34840,1182.9181
34841,604.324
34842,240.85962
34843,238.85356
34844,49.771507
34845,110.99398
34846,429.45166
34847,653.2085
34848,605.7814
34849,609.2572
34850,609.8893
34851,692.7315
34852,737.101
34853,891.094
34854,745.6695
34855,612.5529
34856,547.57623
34857,708.97473
34858,569.21484
34859,451.91867
34860,421.027
34861,518.20966
34862,706.7656
34863,530.16486
34864,431.12955
34865,293.82663
34866,483.2032
34867,327.65726
34868,252.62233
34869,229.65536
34870,233.51024
34871,284.69333
34872,-44.648354
34873,-105.99548
34874,-135.41006
34875,-335.17874
34876,-315.69757
34877,-229.5318
34878,-830.08264
34879,-1191.9414
34880,1621.8809
34881,4770.165
34882,4473.621
34883,3387.8423
34884,2832.591
34885,3025.6697
34886,2882.7195
34887,2935.2112
34888,2767.4133
34889,2926.14
34890,2615.8523
34891,2420.9802
34892,2749.649
34893,3009.8286
34894,3287.9822
34895,3063.163
34896,481.41736
34897,672.92944
34898,1072.5631
34899,341.566
34900,1586.8644
34901,3227.1082
34902,2763.8313
34903,2669.0708
34904,2686.8716
34905,2773.357
34906,2562.9702
34907,3107.0186
34908,2715.4932
34909,2647.69
34910,2747.102
34911,2436.7588
34912,2492.9883
34913,2844.2375
34914,2898.7153
34915,2114.0786
34916,1874.8605
34917,2347.8367
34918,1840.8915
34919,883.50635
34920,-79.986984
34921,-105.56202
34922,320.43393
34923,1450.7449
34924,2009.543
34925,2143.2703
34926,2038.2253
34927,2158.805
34928,1968.4482
34929,2145.1643
34930,2024.345
34931,1982.3507
34932,2188.1252
34933,2402.9565
34934,2063.9724
34935,1797.4355
34936,1014.1964
34937,404.01782
34938,261.91855
34939,208.10793
34940,129.78897
34941,289.72742
34942,444.4495
34943,630.2065
34944,192.53766
34945,267.08163
34946,311.46133
34947,275.2112
34948,297.44736
34949,407.39856
34950,440.7743
34951,558.98804
34952,236.13527
34953,344.9121
34954,375.8733
34955,334.30484
34956,391.8724
34957,257.60016
34958,225.32303
34959,162.2488
34960,272.23904
34961,397.62985
34962,366.42017
34963,180.05437
34964,335.6207
34965,360.3484
34966,573.5834
34967,650.80457
34968,301.6884
34969,577.73004
34970,678.39343
34971,534.4772
34972,628.1533
34973,412.01425
34974,-919.2999
34975,-1573.9846
34976,5220.0234
34977,11400.915
34978,11891.117
34979,10997.641
34980,10030.267
34981,9250.085
34982,8873.017
34983,8459.641
34984,7562.389
34985,8144.149
34986,8682.062
34987,9908.419
34988,11577.664
34989,11116.665
34990,11708.346
34991,9504.508
34992,885.28754
34993,1426.758
34994,346.40158
34995,817.7531
34996,6369.1245
34997,10015.577
34998,9487.186
34999,9477.431
35000,8978.408
35001,9307.173
35002,8458.455
35003,8812.702
35004,8547.417
35005,8535.721
35006,9572.021
35007,8894.238
35008,9105.424
35009,9215.302
35010,9684.297
35011,9281.629
35012,8980.998
35013,7389.567
35014,2338.6233
35015,2575.3855
35016,4740.9907
35017,6858.8975
35018,5721.1406
35019,6702.896
35020,7390.6733
35021,7703.5615
35022,7229.1665
35023,6805.1255
35024,7352.3003
35025,7933.3003
35026,6342.099
35027,3978.6514
35028,2719.4236
35029,3130.9314
35030,3374.3293
35031,3016.4465
35032,1596.8104
35033,973.5142
35034,665.8867
35035,492.76086
35036,226.15341
35037,-195.74773
35038,-20.489655
35039,297.57846
